id,redemption_status
65920,0.002187324
65922,0.0004223991
65924,0.0008144342
65926,2.0258029e-05
65928,0.00012667215
65930,0.00025123445
65936,0.00012065413
65939,0.00014854726
65942,0.0544076
65944,4.473407e-05
65945,0.00807423
65946,0.00087674777
65947,5.5014254e-05
65948,2.6171369e-05
65951,0.008908146
65952,1.4334824e-05
65956,2.2616228e-05
65960,0.005806778
65961,0.0009014889
65962,0.03596491
65963,0.0002598535
65965,0.0012931857
65966,2.6024352e-05
65970,0.008106115
65976,0.01888005
65979,0.015945476
65981,0.007024473
65983,2.405113e-05
65986,1.2355306e-05
65987,8.656475e-05
65988,0.023841364
65989,0.0068444195
65994,3.76651e-05
65997,0.00081493024
66001,7.026935e-05
66004,0.011538162
66005,0.00012385727
66008,0.003497015
66009,1.2774798e-05
66015,0.031764377
66021,2.615889e-05
66022,0.00026658233
66023,1.9035671e-05
66024,0.03661375
66025,0.0008040591
66029,0.0014502807
66032,4.87137e-05
66034,2.3249322e-05
66035,3.340195e-05
66036,0.0058348165
66039,0.0016565733
66041,0.008581566
66042,6.542002e-05
66046,7.452587e-05
66052,0.0004792189
66054,4.493082e-05
66056,5.1301804e-06
66061,0.0009216391
66063,0.023390321
66068,9.526621e-06
66069,0.0031650912
66070,1.4491352e-05
66071,0.012085951
66076,0.053180836
66083,0.0029911846
66084,0.0014789504
66085,0.0015574144
66086,2.8437644e-06
66091,0.0014927613
66093,0.00010296938
66094,3.0217714e-05
66095,0.00043354533
66104,0.0008224839
66108,0.00021202055
66111,9.21493e-05
66112,0.001642775
66113,0.0075284992
66115,5.277518e-05
66117,0.01492953
66118,1.359646e-05
66120,4.29926e-05
66122,0.099992745
66127,0.0003743662
66130,0.000521786
66131,0.002282776
66135,1.550042e-05
66140,0.005656136
66142,0.0097185075
66144,0.008612803
66145,1.9632633e-05
66147,4.3929325e-05
66148,0.004237221
66154,0.004430384
66160,2.8814111e-05
66163,8.1995595e-06
66164,4.864147e-05
66165,2.456856e-05
66166,1.546671e-05
66171,2.2830065e-05
66172,0.016985826
66173,4.1718417e-06
66175,0.00050201267
66176,9.32184e-06
66178,0.0013235487
66179,0.0022246016
66181,4.3912987e-05
66182,0.08559122
66183,0.14344367
66184,0.00028130712
66185,2.8489563e-05
66188,0.0051903063
66192,1.20528575e-05
66195,0.0015600906
66196,3.6841986e-05
66198,8.226102e-05
66199,0.001254325
66203,0.010806754
66205,2.4060171e-05
66209,0.055770684
66210,0.015073655
66213,0.008416734
66214,1.3996794e-05
66216,0.00029047776
66218,0.0018331829
66226,0.00011174394
66231,0.0044259275
66238,0.00039965558
66239,9.551806e-05
66240,0.038870417
66245,4.0061284e-05
66247,0.00052579603
66249,0.000373356
66250,4.234686e-06
66253,8.0164566e-05
66255,6.708636e-05
66258,0.006190983
66259,7.825375e-06
66260,0.04551202
66265,0.0015975086
66266,0.0007836594
66267,3.7179863e-05
66268,0.00073275086
66270,0.0010234641
66271,0.00067222724
66273,2.180703e-05
66275,0.0018271254
66277,1.3651769e-05
66280,0.00039386423
66291,0.016929042
66293,7.9912235e-05
66296,0.00011208523
66301,4.4743494e-05
66304,0.010685326
66306,0.017661499
66310,0.1836492
66312,0.00027393654
66320,1.3076817e-05
66322,0.036776938
66324,0.024944771
66326,3.4522334e-05
66327,9.956146e-05
66330,2.6468522e-05
66331,3.0266916e-05
66334,0.001034725
66337,9.317676e-05
66339,3.7426173e-05
66341,0.006944045
66345,0.023674175
66352,0.012766788
66353,0.005682137
66358,0.0001662357
66359,0.0020034944
66360,0.021914924
66361,0.00068677106
66364,0.0011562956
66365,0.0002499531
66366,0.000884086
66368,0.00029784002
66370,5.6923327e-05
66372,0.001593985
66373,0.0007072014
66375,0.00059486873
66376,0.0040653683
66379,0.020423578
66383,0.0015444101
66384,0.00041995203
66388,0.11528245
66389,0.025144432
66390,0.0155037
66393,0.002714095
66396,3.551352e-05
66397,0.005231784
66398,1.59408e-05
66403,3.880812e-05
66406,0.0004762212
66408,0.003424998
66413,0.0063398345
66415,0.0013926306
66416,0.0037534786
66417,0.00019098136
66418,7.086484e-06
66421,0.0047421763
66423,0.0009988191
66424,6.181673e-05
66425,0.00026779872
66427,0.00021646623
66429,0.004163507
66432,0.010487586
66433,1.3084738e-05
66436,2.692967e-05
66437,0.00233755
66441,0.0027741522
66447,0.000119296405
66448,0.0072130417
66457,0.00011792123
66459,0.00043347443
66461,1.2733771e-05
66465,0.0028786848
66466,0.0897631
66470,5.586052e-05
66471,1.3221021e-05
66473,1.6499434e-05
66474,0.015548866
66481,6.258331e-05
66483,0.001742248
66485,0.00050268567
66487,0.0069696573
66494,0.000949308
66495,5.35343e-05
66498,0.003378375
66500,0.0004353769
66501,4.2224696e-05
66503,8.354672e-06
66504,0.00012427039
66505,4.0372513e-05
66511,0.010731295
66512,0.0024564806
66515,6.826209e-05
66519,0.0020337221
66522,0.14759624
66523,0.0001924606
66527,0.00021946192
66532,0.0027187334
66537,0.00084954104
66545,0.012686069
66560,0.002112233
66561,2.4065655e-05
66565,0.052310772
66566,0.00039494556
66573,0.0016415531
66576,0.008788475
66578,3.391157e-05
66582,0.0010688637
66583,0.0008908618
66586,0.00018084246
66587,0.0005505665
66589,0.00016005426
66594,0.09126737
66598,0.0050472287
66601,0.0008204968
66602,0.0011456901
66604,0.0051733577
66605,0.0016635671
66606,0.008442389
66608,0.0059348093
66609,0.0075054253
66612,0.0003654574
66613,0.0173433
66614,0.0009461454
66617,0.00010162848
66621,5.762038e-05
66622,0.0049421596
66623,0.00410288
66627,0.004232572
66628,0.00820762
66629,0.024691029
66634,0.00070434855
66639,0.0005189671
66641,0.004161254
66642,0.00450271
66648,0.00021396158
66649,0.00027529828
66655,4.4977074e-05
66656,0.0736236
66659,0.0004987759
66662,0.018338958
66665,0.014466013
66666,0.00015376651
66669,2.8770013e-05
66677,3.0117021e-06
66678,0.001834597
66679,0.007591289
66680,8.1450795e-05
66681,3.9230305e-05
66682,0.0044413344
66686,0.08428256
66692,0.0019314013
66695,2.5379584e-05
66696,0.00017712911
66699,0.0027296657
66707,0.010560769
66708,0.0029870335
66711,5.0608844e-05
66713,0.00037359382
66719,0.001834597
66722,6.0392867e-06
66728,0.0009799952
66729,0.0034975272
66730,1.7454786e-05
66732,9.521895e-05
66734,0.0039581303
66736,6.122321e-05
66740,0.0007272318
66742,7.715332e-05
66746,0.00013788532
66750,0.0037156157
66756,0.0006802029
66757,2.8131544e-06
66758,0.003075949
66760,0.0009774063
66764,0.005814171
66770,0.01391667
66771,0.00037306707
66773,3.1044518e-05
66775,0.0012403328
66776,0.00017182776
66778,0.025881998
66779,0.003676877
66780,7.679475e-05
66781,0.0020750575
66784,2.4824401e-05
66785,0.10919916
66791,0.010262483
66794,2.615889e-05
66795,7.629045e-05
66796,2.3601207e-05
66799,6.505236e-05
66800,3.1527758e-05
66806,0.0044472143
66808,0.006207346
66811,0.00730293
66812,0.035159256
66814,1.2450784e-05
66815,0.002352032
66822,0.0039303564
66824,0.021982072
66825,0.0065524527
66829,7.417209e-05
66830,0.0038946227
66831,1.9142331e-05
66832,3.1863085e-05
66835,0.00016824542
66836,0.008169166
66837,9.506972e-06
66840,7.811073e-05
66841,0.021785865
66842,2.3454513e-05
66843,4.8926086e-05
66846,0.0056382557
66849,2.0824515e-05
66853,0.0030967807
66854,4.92729e-05
66856,0.0010407725
66858,8.5555184e-05
66859,0.0018080876
66863,3.0213909e-05
66864,2.0565309e-05
66866,0.043165535
66870,0.007248706
66874,0.001704948
66875,6.7182573e-06
66877,0.0027999403
66879,0.0024237034
66881,9.57507e-05
66883,0.00010001077
66884,1.7044633e-05
66892,0.037604965
66897,5.5721233e-05
66900,9.111126e-05
66903,9.909611e-06
66907,0.00013473108
66911,0.00087761454
66913,0.0005428495
66916,0.0001553653
66922,1.4273929e-05
66923,0.00934706
66927,0.00017409174
66932,0.010746826
66937,0.0008309297
66939,0.005062671
66940,0.011082875
66944,7.841138e-06
66945,0.0009702145
66946,3.369533e-05
66948,0.00054485607
66952,0.0099435095
66953,0.0022083195
66954,0.0014051507
66955,1.2322711e-05
66956,0.0018866335
66957,0.0010317822
66960,0.007402503
66966,0.00031538188
66967,0.00015983448
66970,0.00093612715
66971,0.0036982938
66972,0.00450261
66976,1.9639841e-05
66981,0.00043411995
66982,7.26934e-05
66983,8.813921e-05
66984,0.00083526253
66985,0.00017948826
66986,0.0056140013
66988,0.00016376097
66990,0.0008913581
66991,2.0878044e-05
66993,4.21948e-06
66994,0.008765215
66996,0.021303477
67000,4.676493e-05
67004,0.00012157899
67006,0.0009181205
67008,0.00036724017
67009,5.497319e-05
67010,1.5927018e-05
67011,0.0010415516
67012,0.000591967
67015,0.0036528476
67018,0.0019270363
67019,7.903903e-06
67020,5.7271416e-05
67021,0.0017326181
67024,0.006865556
67030,1.335056e-05
67034,0.0027496063
67035,6.300541e-05
67036,8.444925e-05
67037,0.0011450857
67038,0.0006797224
67041,0.0006081443
67049,3.890079e-05
67051,0.026743436
67053,0.23757985
67054,0.0023216377
67055,0.0003756688
67056,8.8190325e-05
67057,0.043214314
67058,0.00030246287
67059,0.00016983271
67060,0.0004800606
67063,0.00086835737
67064,0.0019225724
67065,5.646637e-05
67066,0.05669283
67070,0.0015027276
67072,5.0012204e-05
67073,0.0009893257
67075,2.3700175e-05
67076,2.1824548e-05
67079,4.2581836e-05
67080,0.00011621541
67083,0.00010332771
67085,3.2877502e-05
67092,1.4775741e-05
67097,0.06104395
67098,0.0055106618
67101,0.0091885915
67104,0.0019048569
67105,0.00058759813
67106,0.003799026
67108,0.057189025
67110,3.5278452e-05
67113,0.002838945
67114,0.00017369015
67117,0.018268362
67119,2.4662691e-05
67121,0.004638613
67128,6.809331e-05
67130,0.0022128937
67132,0.0023987794
67133,6.215515e-06
67134,0.00011560408
67135,0.0027037684
67137,0.073701315
67143,2.0466969e-06
67145,0.00489527
67147,0.003378375
67150,3.652783e-05
67152,0.008149712
67155,0.0037024477
67156,0.00035287382
67159,0.0003191403
67162,0.004479677
67164,0.010532673
67165,2.5054003e-05
67170,7.628136e-05
67171,0.0001038653
67173,0.0020002373
67174,0.015218492
67179,0.0062868004
67183,9.074943e-06
67185,0.0025793065
67186,0.0025685641
67189,9.9430916e-05
67191,0.036398742
67192,0.0023945316
67194,0.0017775908
67197,9.034394e-05
67205,2.307975e-05
67206,0.0040839133
67211,6.334732e-06
67213,0.0011264746
67225,0.09428079
67230,3.9544426e-05
67231,0.002105583
67234,0.038562275
67235,0.0012219481
67237,0.005062671
67245,0.03809027
67248,0.0053600636
67251,0.0001808961
67254,9.705199e-05
67255,7.769606e-05
67259,3.726989e-05
67260,0.0066663413
67262,3.0372743e-05
67265,0.00535355
67266,0.0016922035
67269,3.5693978e-05
67270,0.025956327
67272,0.0022646927
67274,1.0761112e-05
67277,8.889848e-05
67278,5.9247403e-05
67281,5.4931686e-05
67282,0.0015819706
67289,0.006243525
67291,6.3383864e-05
67293,0.00021575905
67296,0.00016081732
67298,4.357347e-05
67302,0.0009321243
67307,0.011557289
67308,0.00012479917
67311,0.0031633168
67312,0.00075769937
67314,0.016741524
67315,0.008733463
67316,0.00017646392
67317,9.526591e-05
67318,0.0008274588
67323,0.0035904779
67325,0.00045667577
67326,0.0003108573
67328,4.3479205e-05
67337,0.034737017
67342,0.032238435
67343,9.764607e-06
67347,4.9471455e-06
67349,8.074304e-05
67350,0.0009100826
67351,0.00014655883
67352,4.209616e-05
67357,0.00018998315
67358,6.557041e-05
67359,0.007443017
67366,6.240173e-05
67369,0.003918485
67371,0.1547193
67373,0.0039581303
67378,0.0019349094
67379,0.00036818522
67382,0.0023778996
67383,4.7834674e-05
67384,2.6878946e-05
67385,0.0008377981
67386,0.01223467
67387,1.3106092e-05
67389,0.0019323934
67390,0.00026755195
67392,2.5558467e-05
67394,0.0007320745
67397,0.0028140964
67399,0.0044895927
67406,5.8544065e-05
67407,3.9098722e-05
67410,3.716246e-05
67411,0.013784023
67413,0.0055405376
67418,9.701471e-06
67419,1.932992e-05
67425,0.00025285364
67427,4.928996e-05
67435,4.5755874e-05
67437,0.001674212
67442,0.0041392245
67443,3.3537734e-05
67444,8.406198e-05
67446,0.09496425
67447,0.0003640505
67449,0.005337559
67453,0.0043849526
67455,1.4766346e-05
67462,2.1703152e-05
67463,0.039227854
67465,0.00032995164
67478,0.00014277751
67479,0.0030367232
67482,4.282422e-05
67486,0.00016866224
67488,0.0005663224
67491,0.026932659
67492,5.3733413e-05
67497,8.1370126e-05
67498,0.0026627255
67499,0.0013403791
67503,3.053669e-05
67505,9.35316e-05
67514,2.6417281e-05
67516,4.2519998e-05
67517,0.008304941
67518,8.107086e-05
67520,0.020814678
67523,0.0005661886
67526,9.269854e-06
67527,3.099946e-05
67528,0.006597543
67532,0.0065240753
67534,0.0012111116
67545,0.038516384
67547,0.03201881
67548,0.00049138686
67552,1.7895685e-05
67555,4.9105718e-05
67558,0.0039933324
67559,1.5394031e-05
67561,0.00058317813
67565,2.9881918e-05
67569,0.0025163959
67572,4.250913e-05
67574,9.632035e-06
67576,2.761835e-05
67582,0.008278473
67587,5.427218e-05
67591,0.00015837037
67594,9.302619e-05
67595,0.0002304498
67596,0.0012445688
67599,0.0057939286
67600,2.6780867e-06
67602,0.0013252811
67604,0.004393544
67605,2.2663793e-05
67611,0.00212486
67616,0.013491224
67619,0.004363861
67622,5.3429635e-06
67625,0.00012525603
67626,0.005594305
67629,0.009905249
67631,0.0006206852
67637,8.1180864e-05
67639,0.004163875
67640,0.0006725964
67642,0.013111482
67643,0.020420311
67644,0.05864173
67649,0.0024473509
67652,0.010579155
67656,2.048275e-05
67657,7.804663e-05
67663,0.0011888699
67664,0.0015173322
67666,2.011981e-05
67667,0.008896362
67670,1.12845255e-05
67672,8.231438e-05
67673,0.007994432
67675,0.011331379
67676,1.7501408e-05
67679,0.003456045
67680,9.7884666e-05
67683,0.002452553
67684,0.0008456164
67688,0.00032150705
67691,0.0017886934
67694,0.040231194
67698,0.0091432715
67700,3.7557715e-05
67701,3.084144e-05
67705,0.011913994
67712,8.239152e-06
67715,4.5520293e-05
67718,3.9771036e-05
67722,0.00014474308
67723,4.6812136e-05
67727,0.00023740812
67728,0.000103739694
67731,0.0007027043
67732,0.02095029
67735,0.00068055565
67736,8.955781e-05
67737,0.0001181941
67739,0.0006036346
67740,0.013653906
67742,0.003632166
67743,0.0010005364
67744,0.0033568959
67745,2.528052e-05
67749,0.0342275
67751,6.2733045e-05
67756,0.00010432439
67757,0.0006619393
67760,0.0029096622
67763,0.000593904
67764,0.010304118
67769,0.0002906526
67775,1.612166e-05
67778,2.0122478e-05
67779,5.4999775e-05
67781,2.3479935e-05
67782,3.2788706e-05
67783,3.4440753e-05
67784,0.012695348
67787,6.144008e-05
67788,1.5096547e-05
67789,0.00093400053
67791,0.0019107405
67793,5.508675e-05
67795,0.0006432919
67799,0.015297847
67800,0.038420457
67803,0.031734064
67810,0.0016025886
67813,0.0114764
67814,0.0032515994
67815,2.0244703e-05
67817,4.977834e-05
67820,0.05167184
67821,2.7291185e-06
67823,0.011267311
67829,3.314414e-05
67830,0.027289232
67831,1.0519255e-05
67839,0.0019610464
67843,8.6005166e-05
67846,0.002408056
67847,5.5375116e-05
67848,0.01632571
67849,1.1528069e-05
67850,0.00067000976
67851,1.455909e-05
67855,0.0001892955
67859,0.00022566644
67865,0.0013922262
67867,7.7857076e-05
67868,0.00046882252
67870,5.0011633e-05
67875,0.003029691
67887,0.00019605606
67889,0.0026983377
67890,2.3417738e-06
67892,3.8284274e-05
67893,0.0013148504
67895,9.233533e-05
67896,0.00019079207
67899,0.004996936
67903,0.015936418
67905,0.00062091777
67910,1.446294e-05
67916,1.4022407e-05
67917,0.0010108424
67921,0.0023987794
67924,0.031634014
67925,0.0008761508
67927,0.001243477
67933,0.00079105573
67934,2.8798808e-05
67937,0.00024485253
67939,3.9972216e-05
67940,1.1659731e-05
67950,0.00033433244
67953,0.0107697435
67959,6.754772e-05
67960,1.6422875e-05
67963,0.10265022
67964,0.0028878958
67965,3.5608235e-05
67967,0.012511738
67972,0.0020265297
67973,1.604526e-05
67981,0.0002509814
67982,1.0331628e-05
67983,3.6876958e-05
67985,0.01014221
67989,1.0265383e-05
68003,3.5293956e-06
68008,9.46055e-05
68013,0.0041284203
68014,0.00076651777
68016,0.007548963
68017,0.001809286
68018,1.8558861e-05
68019,0.000468867
68022,4.7212667e-05
68026,0.0016898914
68027,0.0015055808
68029,0.003143244
68030,5.026097e-05
68035,0.0065456554
68037,0.0028822098
68038,0.0012857002
68041,0.000241705
68050,0.0021938654
68060,6.4315616e-05
68062,7.9704905e-06
68064,0.004771258
68065,0.0018243776
68067,0.017067142
68070,4.8550457e-05
68071,0.00080867024
68072,0.00020770675
68077,3.074975e-05
68078,0.030564306
68084,0.0017128021
68086,0.0068007
68090,7.0662914e-05
68091,0.0014101127
68092,0.0012894438
68096,0.001647929
68101,3.246676e-05
68102,2.4089903e-05
68116,0.0037422993
68117,1.9600026e-05
68118,0.009440141
68119,0.0003434884
68121,0.00032331163
68122,3.4959885e-05
68125,0.052070353
68127,8.3228304e-05
68128,4.9409828e-05
68130,9.507107e-05
68131,6.6040615e-05
68135,0.0010778989
68138,0.002359039
68140,0.00027303307
68143,0.00042602915
68144,0.0013116311
68146,0.011287233
68148,0.00057090115
68150,0.0029821342
68155,6.1614985e-05
68157,5.7409325e-05
68162,0.024847256
68166,0.006500813
68168,0.00044314808
68172,0.0024492515
68178,0.00043718977
68180,0.005078914
68181,0.0044908416
68184,8.155229e-05
68187,0.0058534476
68188,0.0008643771
68195,0.013597184
68198,0.00011959299
68201,0.0012867269
68202,0.0053258105
68208,0.00014977856
68212,0.0013099263
68213,0.0034776141
68214,9.483022e-05
68215,1.4775797e-05
68216,0.005787032
68219,0.0038002587
68222,0.13482861
68225,0.0001598418
68230,2.8696059e-05
68231,0.00040571764
68232,0.00024730832
68235,1.8772682e-05
68236,4.239905e-05
68238,0.000993378
68243,0.0017215105
68244,0.010184255
68248,0.00032356384
68254,0.00028145546
68259,0.0001021889
68260,0.0011057542
68269,2.2342836e-05
68270,0.00059119315
68274,0.00023696263
68280,0.10891455
68284,0.0014015624
68289,0.00011362181
68290,0.00010535038
68291,0.012862222
68293,0.0036453146
68295,7.7630146e-05
68297,0.0007785199
68299,0.019864311
68300,0.022141885
68301,0.263981
68302,0.020001866
68303,2.3054477e-05
68308,0.0015007785
68309,0.043656718
68313,0.0010775493
68314,0.0073118997
68316,0.010008112
68317,2.2303962e-05
68321,0.0040274444
68324,1.3893715e-05
68325,0.002012674
68327,1.3888827e-05
68341,0.0007177537
68344,8.7691864e-05
68347,0.0031077836
68349,0.013881274
68350,2.824062e-05
68352,5.705903e-05
68353,0.0035959084
68355,1.0899106e-05
68356,5.137304e-06
68357,0.05780007
68360,0.0070177503
68364,7.310567e-06
68365,5.0898325e-05
68368,0.0023439508
68369,8.6392974e-05
68371,0.00023045883
68372,0.01093415
68373,0.0077551035
68377,0.0009181205
68378,0.0032720477
68379,0.006080438
68382,0.0015689536
68384,0.00025746654
68386,2.4882826e-05
68387,5.2987085e-05
68389,0.0010009515
68396,0.01807534
68400,0.21194732
68401,0.00025798994
68402,0.020628361
68404,0.0003926855
68405,2.8781651e-05
68406,0.0023228675
68410,0.00045654975
68411,0.0010045221
68416,0.0001551141
68418,0.00036536806
68423,8.627821e-05
68427,0.0015226855
68428,5.7761714e-05
68429,3.2411383e-05
68430,0.07363989
68433,0.0005874853
68436,1.5706437e-05
68437,0.00073805114
68443,0.006656248
68445,0.00087302906
68447,0.0002614509
68450,6.878983e-05
68453,0.0032583182
68454,0.0016477791
68455,0.010460129
68457,8.205615e-05
68458,0.00054362434
68460,8.6462285e-05
68461,0.0001857645
68464,0.00010402955
68468,0.00037649216
68469,0.0013237881
68470,0.007529525
68471,0.00042256506
68474,0.0017796033
68475,1.6877111e-05
68476,0.003915201
68479,0.014023234
68480,0.00015686774
68483,0.0053295987
68487,0.01138895
68493,0.012976248
68496,0.00014167684
68497,4.3261203e-05
68501,0.00078249496
68503,7.4287436e-06
68504,0.033132162
68507,4.3559303e-05
68508,2.87141e-05
68513,0.001790679
68514,1.0292987e-05
68525,0.00016218028
68528,0.015232069
68529,1.3888681e-05
68530,0.00021936695
68531,0.017215738
68533,0.031198401
68537,0.00016782484
68538,0.052813213
68539,0.0007988658
68541,0.00074095704
68542,0.0002469695
68543,3.063893e-05
68548,8.480951e-05
68549,1.6808204e-05
68552,4.8742742e-05
68554,3.0294348e-05
68555,0.0021645082
68557,0.00018304655
68560,0.0003309112
68561,0.0035577556
68562,0.0012810829
68563,0.00042557006
68566,3.0506562e-05
68567,4.8138067e-05
68569,0.0046035904
68571,0.00073593564
68575,0.008465468
68578,5.7658912e-05
68580,0.00083798025
68582,0.009090439
68584,0.0003695762
68588,0.0011811767
68590,0.0022293113
68591,0.018037904
68592,0.0008080174
68594,0.017669888
68596,0.00017432761
68599,4.1755837e-05
68600,0.0014569423
68601,9.40715e-05
68602,0.00094613095
68604,0.015009044
68607,0.00069002406
68609,9.377906e-06
68612,0.018817695
68618,0.00024553636
68619,0.00034940327
68621,0.0013848756
68622,0.00042714784
68623,0.0009490394
68624,0.0004200481
68625,1.423034e-05
68628,0.0077008964
68640,0.0005343884
68644,0.0087726135
68648,3.32546e-06
68650,0.019379264
68656,5.0658866e-05
68658,3.8451817e-05
68661,9.428236e-05
68662,1.114554e-05
68666,0.0021353187
68669,0.00027711212
68670,0.0043801214
68671,9.025987e-06
68672,0.00012372967
68673,0.0011268385
68677,0.00072693836
68679,0.0027463627
68682,0.00090917124
68686,4.13036e-05
68687,0.00040395302
68690,0.0023694355
68691,4.7466965e-05
68692,0.005909547
68696,0.0003247447
68697,0.0002323102
68700,0.0026096113
68702,1.8143759e-05
68705,0.0005549185
68706,0.0016619444
68707,0.023642216
68708,2.4072106e-05
68711,0.0005666515
68714,5.613179e-05
68718,0.00040537433
68719,0.008667484
68720,5.311903e-05
68722,0.0073780697
68723,0.0013989774
68729,3.299403e-05
68731,0.001919517
68734,0.0014486361
68736,2.0171643e-05
68742,0.005002802
68743,3.242409e-05
68748,0.00025047603
68750,0.017597241
68751,6.035222e-06
68752,2.652993e-05
68753,9.582734e-05
68754,3.7669877e-05
68756,0.00055968534
68758,0.010246518
68759,0.005332529
68764,0.00010989815
68765,0.00024754612
68771,0.0010248453
68779,0.00034826927
68780,0.0018606111
68783,0.0019099687
68784,0.0013385956
68787,1.5657608e-05
68789,0.00020810342
68790,0.00015852145
68793,0.000113413655
68796,0.00046429693
68797,3.711362e-05
68804,0.0003973697
68806,0.0018451271
68807,0.0007134281
68812,0.0028868357
68816,0.0003057416
68818,0.0024576704
68820,0.0002972222
68822,0.00042176462
68824,0.003921665
68828,0.00011147011
68829,0.0027740954
68832,0.0021452142
68833,0.0006416105
68836,0.032350495
68843,0.004016625
68844,0.00014643338
68847,0.00018529357
68850,1.02783915e-05
68856,0.0011241094
68857,0.010208553
68862,0.01614129
68864,0.011293365
68866,1.1474522e-05
68872,0.0028592707
68873,0.000103580845
68874,2.2079234e-05
68878,0.0024087594
68879,2.522193e-05
68880,0.0051987553
68881,5.1763258e-05
68883,6.469679e-06
68884,3.4972858e-05
68885,2.7307244e-05
68890,0.0029066687
68891,0.002419124
68893,0.017121198
68898,0.003745424
68899,0.028129045
68902,0.00015469315
68904,0.0011161003
68906,0.00071468495
68907,0.00029200828
68910,0.0031006609
68917,2.4065794e-05
68922,1.8722247e-05
68924,0.0020390654
68934,3.9409388e-05
68935,0.00800137
68936,0.0019908035
68937,0.002717375
68939,0.00022192321
68942,0.010230108
68943,1.1351922e-05
68944,5.4343545e-05
68947,0.0068796254
68951,0.014638047
68954,0.0004788949
68958,0.0046707876
68962,7.528891e-05
68963,9.860915e-05
68964,7.306829e-05
68966,0.0029756692
68967,0.00012096585
68970,0.029447699
68971,0.000104398736
68974,0.037592374
68980,0.0066873278
68984,0.00065056566
68985,0.00070028857
68986,0.009154321
68989,0.028920902
68990,0.0019221735
68992,8.322418e-06
68995,0.0020708789
69000,0.006488168
69002,0.004332228
69003,6.9634716e-06
69008,0.0018766606
69010,0.022931272
69011,0.0043974295
69013,0.00035507692
69015,0.00036317835
69016,0.0005194752
69021,0.0004758931
69024,0.020556254
69025,0.0026166628
69028,9.7655226e-05
69029,0.12234822
69031,9.065488e-05
69032,2.077441e-05
69034,3.58441e-05
69036,0.061756406
69037,5.7495545e-06
69039,7.9390804e-05
69041,4.1813775e-05
69043,0.0001341346
69044,0.00020283565
69049,0.00036333455
69053,0.0022925516
69054,0.00968968
69055,9.26639e-05
69056,5.2588152e-06
69059,2.9936251e-05
69061,0.003358686
69064,2.2916884e-06
69067,0.023774268
69073,6.041588e-05
69074,2.738655e-05
69078,0.0025280337
69079,0.022893718
69082,0.09861698
69085,1.2658437e-05
69086,0.005312238
69088,0.00051733706
69089,0.029547635
69093,0.00073023606
69095,0.0008599168
69098,0.00045272586
69099,5.4275908e-05
69100,0.0020267072
69101,0.0013166537
69107,0.00094264565
69111,0.00237742
69114,0.0007696292
69117,2.3918583e-06
69121,0.0017465249
69122,0.0010256666
69123,0.00171062
69125,3.444138e-05
69126,0.0001484756
69132,0.006697912
69133,0.018633125
69135,0.017455352
69145,1.8339866e-05
69148,5.530229e-05
69150,0.00086834456
69151,0.013380606
69154,5.235891e-05
69155,4.9905346e-05
69161,0.0008402193
69163,4.0029438e-05
69164,9.888474e-06
69166,0.07146483
69167,0.093348555
69170,0.00041034634
69172,0.00030680007
69176,0.0015163406
69181,0.009880527
69184,2.9506768e-05
69185,1.244924e-05
69192,0.0005530039
69194,6.3351414e-05
69195,2.4829491e-05
69196,0.00081642333
69200,0.009802103
69201,0.000551765
69205,0.004444677
69213,0.00043774938
69214,2.1433785e-05
69218,6.263442e-05
69219,0.006253681
69221,0.0052159647
69222,0.0016220525
69224,0.00033301293
69231,9.377906e-06
69239,0.00019975314
69245,0.0025680512
69247,3.1307423e-05
69253,4.507794e-05
69254,0.00095394923
69258,0.013078088
69260,0.015224711
69261,0.00038245812
69265,0.037192956
69266,4.6849203e-05
69268,0.000169403
69269,0.0052888016
69276,6.181996e-06
69281,3.6892332e-05
69282,0.00013610147
69287,0.00051520206
69288,0.0014789504
69295,0.00084996456
69296,0.00011023337
69302,0.0004062533
69305,1.720484e-05
69306,0.002884841
69307,2.3806257e-05
69308,0.00028966443
69314,4.2004933e-05
69317,6.303618e-05
69322,0.007920908
69323,0.069131985
69324,0.0013490841
69326,0.0013896789
69329,0.00025626895
69331,6.8484824e-06
69332,0.0026701437
69333,2.351321e-05
69334,0.00010020208
69335,9.564199e-06
69340,0.0025812625
69341,1.6767604e-05
69343,0.0011250237
69346,0.00071251934
69349,0.002459144
69353,0.027124595
69356,0.0013837544
69358,0.0009911985
69359,0.00017869251
69360,2.5438612e-05
69361,0.0032326628
69369,0.0066970335
69370,1.612378e-05
69371,3.130166e-05
69372,0.00020028753
69377,7.19243e-05
69378,0.00096144696
69381,0.0011427379
69383,0.000565408
69388,2.3858282e-05
69390,0.0008440486
69391,0.00046238405
69393,0.00027504432
69407,0.013464487
69410,5.0789233e-05
69411,0.0013944773
69412,0.006473471
69416,4.9645747e-05
69422,0.060089104
69424,0.004480721
69432,1.7245662e-05
69433,0.007256767
69435,0.0010434993
69436,0.00019539765
69437,0.00018061104
69439,0.03375545
69442,9.536471e-05
69443,0.0013852403
69444,0.00017215034
69446,0.00016607599
69447,0.00046567584
69452,2.695616e-06
69469,0.004473272
69470,0.021926323
69479,1.0273463e-05
69483,0.013696735
69486,0.00028888063
69487,0.00029258485
69488,0.00079060625
69492,1.1714198e-05
69493,0.020930262
69494,0.0009978665
