id,redemption_status
72519,0.0072346872030481365
72520,0.006113206442602833
72522,0.003962266414022498
72523,0.006322181641495897
72524,0.004553767260867661
72529,0.004185522372623855
72530,0.007709553273810658
72531,0.004969879075726992
72532,0.00609293907548786
72534,0.003997329874666212
72540,0.006721496021032085
72541,0.004904228056329734
72543,0.006394687066942836
72546,0.006730362259911068
72548,0.004522713758193529
72550,0.0087908297993234
72551,0.0058741337371822
72552,0.0047143441264833295
72556,0.020308293397841598
72560,0.00440637694252282
72562,0.0038872789147860456
72563,0.005197781708445548
72568,0.004429458355966525
72570,0.006973546074632896
72571,0.009234516056221668
72572,0.006982649537229165
72573,0.004779270547891169
72574,0.0047745178238035296
72577,0.00439679321606808
72581,0.004084981061455404
72583,0.005228112940064675
72584,0.004149802084913849
72588,0.004135108412225818
72589,0.04960775793609808
72590,0.008416305667873242
72591,0.00549798043354496
72593,0.004114055772609854
72598,0.005721332887735941
72599,0.023887172857791353
72605,0.0071626839918338455
72606,0.0070097217635656595
72607,0.0039235865878801705
72608,0.00439197015889156
72610,0.005912753459616074
72618,0.00558436458688754
72619,0.011394182722274607
72621,0.006214659790695405
72623,0.0039901261974986755
72624,0.0049955175834025
72627,0.006786025595482846
72628,0.011461867919074218
72631,0.004554834221524343
72634,0.015346424244863325
72635,0.0044185582238819975
72637,0.003791893483727419
72638,0.0039667985940706
72640,0.0047874102653275505
72644,0.004766168624083603
72646,0.004875115543340066
72649,0.005362805310468668
72651,0.009361336646752878
72652,0.00949654450434211
72653,0.004904814998053872
72663,0.004786553346668409
72667,0.005579348342231671
72669,0.003907307517530847
72676,0.006482028118266672
72680,0.025361390740319862
72684,0.00865270998156634
72685,0.0042536548685815
72690,0.14570179400721708
72693,0.004118355421210849
72694,0.004547689663833873
72695,0.004342674790103409
72698,0.004246606643455368
72701,0.00636402065587318
72703,0.011145625385744614
72704,0.005599410226608421
72706,0.00444732690275069
72711,0.013955545540442545
72713,0.030280283083135507
72717,0.004135108412225818
72718,0.00441951422310387
72721,0.004232452811448759
72723,0.004468869677995683
72725,0.006508242164615447
72737,0.005246498469277168
72738,0.005646983446333881
72740,0.018734246436692453
72743,0.004935607994004081
72744,0.5503740846724426
72747,0.00457460767471445
72749,0.004284759394989819
72752,0.00679530343759454
72753,0.005512809291274655
72755,0.004097099294787332
72756,0.0040805960434156
72759,0.003878835671177691
72766,0.008643222175561075
72770,0.01855173318882745
72771,0.004384797404876327
72774,0.004199511579824731
72782,0.004869745027607082
72784,0.006919539412531068
72785,0.005668234566111979
72786,0.005689062459158898
72787,0.014887799259330918
72789,0.003844061200026176
72790,0.0048780165170531015
72794,0.003791893483727419
72796,0.004138739254499345
72800,0.006334353895334589
72805,0.010569380719067822
72809,0.041674516150728154
72810,0.006534077994985778
72812,0.011996303130836838
72820,0.009636706211632455
72821,0.005765732791286661
72824,0.0038996443642461557
72826,0.0038838469456511974
72828,0.004012975824916527
72829,0.006549004650959186
72830,0.004514486866198014
72831,0.003987384920760176
72832,0.004115854346094625
72836,0.0059452919844828435
72838,0.003922315512290969
72839,0.004297422936194539
72841,0.004372587206631734
72843,0.009130935049294847
72847,0.0076278527944777545
72848,0.005253587210548374
72849,0.004698005057798035
72850,0.005789739563582886
72854,0.01798448794939519
72856,0.004766785691773755
72860,0.005861686446902647
72861,0.004500628252258265
72862,0.006432995993261673
72868,0.007668674182822155
72872,0.014033140035847873
72873,0.00402506629933278
72876,0.006149900586353294
72879,0.013958377926783063
72880,0.010344546820038974
72884,0.004381880148634746
72887,0.004138610727026853
72888,0.010992292054603276
72889,0.07662224723874479
72895,0.004960292666330555
72896,0.004650929566576552
72899,0.004027959308791462
72901,0.003791893483727419
72903,0.003963350084799341
72906,0.005774428777207315
72908,0.004209953581323359
72910,0.007009742032023654
72913,0.005059100257150139
72916,0.0038994956658852413
72919,0.00978473549473154
72925,0.004188816944164294
72926,0.007491856640088098
72929,0.010907018097422685
72931,0.00444671562525413
72934,0.005020516111669799
72935,0.0038717607680440872
72937,0.004742998312760756
72941,0.07528815653381762
72944,0.007408368230536168
72949,0.010435618313127854
72953,0.0522832170873945
72961,0.0068482166984726095
72969,0.006542287721057694
72972,0.004136965531972522
72974,0.006937354913528417
72975,0.005951701812962632
72979,0.01648381832871542
72980,0.006403019858494244
72981,0.003935808223331541
72983,0.006215526337332709
72984,0.004782323679790692
72987,0.00416793052879334
72990,0.006101159597286825
72991,0.01631173350102128
72992,0.004375072025713052
72993,0.006225570622651286
72994,0.009264468797890337
72996,0.004495598932015939
72998,0.003911597051689857
73000,0.004397248163623119
73001,0.0038671635648120026
73002,0.006583212589989768
73006,0.0052145961017740165
73007,0.004053233327636259
73010,0.003791893483727419
73014,0.003911865838609173
73022,0.006045753997421258
73023,0.008985882388064461
73032,0.012134289284705406
73034,0.007103907491539883
73037,0.005751388148966542
73040,0.006108551719686875
73045,0.006180690894222064
73050,0.011560181033533673
73051,0.0050818351811584
73054,0.004395607058640712
73055,0.022440907132776723
73056,0.00668701043906721
73058,0.0038463252014497786
73059,0.006670913776239532
73061,0.009070158696803906
73062,0.005980929729007136
73065,0.013532631802433913
73066,0.003911865838609173
73070,0.007792247927311937
73076,0.009725656897070131
73081,0.011455064179236944
73089,0.004217933918246858
73091,0.005759168227029835
73092,0.005247471650358457
73095,0.006922985988503596
73098,0.003791893483727419
73100,0.00761033223893476
73102,0.011075813835403002
73103,0.009441163745517745
73104,0.0040115634505485005
73107,0.007667627060266571
73108,0.005185412902329448
73110,0.006860580175950127
73115,0.006027448162851539
73118,0.004609940048190117
73119,0.005855521026623032
73121,0.0038723435501030324
73125,0.006847998325331314
73126,0.006092598514424389
73130,0.2570541708725343
73131,0.010384264233606543
73135,0.004184461558873263
73136,0.009527456733896917
73137,0.0055144130613362366
73139,0.004560622093089859
73141,0.004075376991727055
73146,0.01781190806689123
73148,0.0096503164666987
73149,0.007947105825150284
73152,0.005079860899797662
73156,0.004553155516432657
73157,0.004688145906516834
73168,0.011972346662856273
73169,0.003911865838609173
73170,0.007093199943805103
73171,0.011423276845658008
73175,0.004764100623471241
73176,0.005053157204694221
73182,0.004039651875766164
73183,0.006348163306456211
73188,0.004336459104807768
73190,0.008741113266072175
73196,0.005430354547341374
73197,0.0039414893588789485
73201,0.008458591439750172
73209,0.0077973957757017445
73210,0.010493279614194247
73214,0.003969723291751132
73216,0.02139863150452312
73218,0.0041193154967650285
73219,0.018732980967507116
73221,0.03084537817513282
73224,0.00821551174580995
73229,0.003791893483727419
73231,0.06003603007538067
73233,0.00594531207880223
73235,0.011150275676100921
73236,0.027765244890969012
73239,0.00776866306699814
73243,0.007402481055313473
73245,0.003911865838609173
73246,0.005307614669805483
73248,0.008342522656982666
73249,0.0060010158131277285
73251,0.004117414603097773
73255,0.00473383357126808
73258,0.005597913248283113
73260,0.004088147925804071
73263,0.0041083721140473635
73265,0.02053858723148793
73267,0.0052316224730763125
73271,0.0038972202626272154
73275,0.0053089508164665235
73280,0.011648478686672323
73283,0.0058848803219255
73284,0.003791893483727419
73285,0.005007144414297802
73286,0.004470215583795121
73287,0.11541460693389448
73288,0.011480685046770104
73290,0.003791893483727419
73294,0.007058272986563421
73295,0.003911865838609173
73298,0.009065460538611951
73300,0.017706394435923586
73301,0.00948175091220194
73302,0.005619116765299356
73303,0.006426608279356524
73304,0.006372772057318133
73307,0.004439711329893368
73308,0.013157703849297165
73311,0.0060922064653321905
73313,0.016174426706240745
73315,0.004928506019615311
73317,0.009861595665114267
73319,0.006569170685857158
73320,0.004560281964789022
73321,0.004173489239305603
73327,0.0045484997068589
73330,0.0048628735809399274
73331,0.10974420444828026
73333,0.003791893483727419
73335,0.004202672482587391
73342,0.006020769919785591
73343,0.004012975824916527
73344,0.009813060669381793
73345,0.006577490352446508
73351,0.004620444015452575
73357,0.00425710449938389
73358,0.005737058866908331
73360,0.008028141803837407
73365,0.037941230141497466
73366,0.010924252714207543
73368,0.004260630005617425
73370,0.0057059576701837846
73372,0.010673878865441737
73373,0.005296125954699095
73376,0.0076822075839185705
73378,0.004719564383246872
73380,0.013226214838761097
73381,0.005374075356022993
73393,0.004324924156688372
73394,0.0319469202490215
73395,0.005848852169182537
73396,0.004236384341102124
73400,0.016028651415219985
73401,0.004419273658414009
73403,0.006119074198405827
73409,0.005772390393578921
73415,0.00416793052879334
73417,0.004127480701000495
73426,0.006935665183494825
73427,0.0049889046357137045
73429,0.004787374780156987
73430,0.007132228938994809
73431,0.0042188287378568745
73432,0.00417313664551281
73435,0.005554516079078937
73437,0.005769296526038243
73445,0.003890961956286551
73452,0.03823484832764066
73454,0.003911865838609173
73458,0.0041959999062781625
73459,0.0070517578770790635
73460,0.0059928266596453745
73462,0.0038996443642461557
73466,0.004696240586966986
73472,0.004211023769144784
73476,0.004533146063643451
73477,0.01503828363608169
73479,0.011727648871120641
73480,0.005780979347195849
73483,0.004839548912915201
73486,0.006296077953459938
73490,0.016501632052276706
73491,0.005882571249134452
73493,0.004125307718124741
73494,0.0040115634505485005
73502,0.004987624606273906
73504,0.004277760940183686
73507,0.009836143522001293
73513,0.005988003824274797
73517,0.005706976516776525
73519,0.004106527946024431
73521,0.004345156086113619
73522,0.006613059146670226
73524,0.02833337456796361
73526,0.005925205568953414
73527,0.005829600121503371
73530,0.0668115875663938
73531,0.00593656243595816
73533,0.00402506629933278
73535,0.003791893483727419
73536,0.00872311975726034
73537,0.005877100647247583
73540,0.00897460812461705
73542,0.0040163418470444846
73544,0.02421899605763888
73545,0.009251411214658603
73550,0.004014525063652625
73551,0.003829339044654569
73558,0.008796383730424783
73559,0.0040488882485065925
73562,0.004087481580947004
73567,0.006983746711534363
73568,0.025226285280614418
73569,0.0044802812760244655
73570,0.005941364460934259
73573,0.005668246704759756
73584,0.009688555511515295
73585,0.007796298340944336
73597,0.004448823768112036
73599,0.004058130517745954
73603,0.004130204447442779
73606,0.0052965505184645245
73607,0.007513768756631525
73608,0.005062029911185569
73609,0.0038628539917539536
73610,0.012156038042697902
73613,0.006997413931540979
73618,0.004788371486140619
73619,0.005296418567895996
73623,0.003922315512290969
73624,0.004749206855241799
73625,0.003993054144020063
73626,0.010407776101572248
73628,0.013359822075723369
73629,0.00926552693480436
73633,0.00404319701873249
73634,0.004061378537423507
73636,0.005505373436920122
73639,0.003973165071944611
73640,0.011046915998808362
73641,0.005468183296484814
73642,0.004511950638834686
73643,0.006389704885650557
73644,0.005909954812921306
73660,0.004136669104485593
73662,0.005287000073587022
73663,0.00415971144339336
73671,0.033034551959592665
73672,0.004483415336060199
73673,0.004898722870385705
73675,0.004153271897030004
73682,0.007219934439176938
73683,0.007595641456117876
73691,0.004143348777126848
73695,0.004161386466126598
73696,0.0038928355359746816
73699,0.00549249074519497
73701,0.005693755349324271
73702,0.004174213632837511
73706,0.014438495756607675
73707,0.004403352510555518
73709,0.008801603377274881
73710,0.0039414893588789485
73712,0.021463848942378985
73718,0.01001192540048233
73722,0.003962266414022498
73725,0.00910031625366695
73727,0.006759343880892142
73729,0.004487649228694182
73732,0.00514084655956199
73735,0.007470900120417828
73738,0.004575704075849416
73739,0.005954043137741284
73740,0.0038996443642461557
73746,0.006396781757812712
73750,0.004006676720741569
73752,0.004485716676139902
73758,0.00427583073031078
73759,0.01073909719111368
73760,0.009475471538276613
73761,0.0050866134864369725
73763,0.010238822923654096
73764,0.013754734649136425
73767,0.005730033882118441
73769,0.003822680599537958
73771,0.005077506091074771
73774,0.0052552847780941775
73775,0.010957331943358522
73776,0.007883912313524493
73779,0.0037775035909022644
73780,0.003902481736145492
73784,0.00478360521403478
73785,0.004033228661369166
73787,0.013482389999872611
73788,0.004061464573968918
73795,0.0049848029512966725
73796,0.005484017368782195
73797,0.004316459173525693
73799,0.0045484997068589
73800,0.003791893483727419
73812,0.01251027207258138
73813,0.004888469845882806
73817,0.008967354364695009
73820,0.005732472200972475
73821,0.013532652782685452
73823,0.0049848029512966725
73824,0.00483878882392665
73827,0.0048477508048111375
73831,0.00901246919543859
73832,0.005090266066771258
73834,0.004635758436059295
73841,0.004324357193988757
73842,0.0057985420789216
73845,0.005023872610949401
73849,0.005466810183154266
73852,0.004672346175054481
73853,0.007014954393758371
73854,0.008402141772218187
73855,0.02560394937624413
73857,0.004243312845492527
73862,0.003911865838609173
73863,0.010850418132573062
73867,0.018188224722049513
73875,0.007985929468346325
73878,0.004531745790555685
73879,0.013389622058320866
73880,0.007605977899958249
73882,0.004360817812711815
73884,0.013794511652357582
73885,0.006980404957379999
73888,0.003974891082207361
73889,0.0040529029129620356
73894,0.006836036433217849
73897,0.006603248031902022
73898,0.019381544132323934
73899,0.008060266857054776
73905,0.004734308949096578
73908,0.003791893483727419
73909,0.0041408605770696175
73912,0.004864240359088251
73920,0.006184448119859962
73921,0.004172996936949753
73922,0.005295338907485716
73927,0.004614683457542118
73930,0.005407145470119691
73942,0.022205004582561198
73949,0.004418977625941566
73950,0.004018163173998211
73955,0.005593947862013886
73957,0.003791893483727419
73966,0.012268331424514934
73967,0.004957562187622235
73969,0.0038582806447017832
73971,0.12301916274289008
73977,0.004331869072969996
73978,0.004150919229877986
73980,0.004608151804700105
73986,0.03389975038608751
73988,0.005259264727261291
73993,0.01001726678317347
73997,0.004707803252084745
73998,0.009770313414751155
74000,0.010363383011712194
74002,0.004334342338267748
74006,0.012288142509310568
74009,0.006838549143713535
74010,0.003972164774376596
74012,0.0069216095064327954
74013,0.014272727476643154
74021,0.004359646329101676
74022,0.004616730701620965
74024,0.0070071639596874635
74034,0.004199511579824731
74035,0.004640150211708126
74036,0.004793251848019159
74038,0.003922315512290969
74040,0.007688293113857012
74041,0.004232804082881815
74043,0.008501092086875337
74048,0.0047032469746479495
74050,0.01012538762549993
74056,0.003864028829127756
74062,0.0040752749071882805
74063,0.005053225490564385
74066,0.00492974382045515
74069,0.006045171634099777
74070,0.007028639573842491
74072,0.003864028829127756
74074,0.006018931876155748
74077,0.009126582081676453
74078,0.005160587634033756
74084,0.004187523315183042
74085,0.007254469046723228
74090,0.004159665227040382
74096,0.006277148321892999
74097,0.0040125723963190495
74098,0.00747225689587213
74099,0.003864028829127756
74101,0.007426244331410497
74102,0.014399937984104544
74111,0.006726461793530546
74113,0.005039407484712361
74115,0.09983256680783997
74117,0.004741474077574863
74118,0.008069908437618959
74121,0.004564924505402184
74128,0.015077820899323085
74133,0.006029186611681285
74135,0.005973263449545395
74137,0.004528832680415802
74141,0.004203730059730105
74148,0.0044545197580770565
74150,0.011940693749599668
74153,0.004938575878873158
74158,0.008516506091536985
74160,0.015262563612238683
74162,0.007382199002577476
74164,0.005917149541045875
74166,0.003791893483727419
74167,0.008072978404538831
74171,0.004041936279136014
74178,0.00425710449938389
74184,0.016098703844640242
74186,0.004479891568949689
74189,0.0040563342435283615
74190,0.01233745440881263
74194,0.008351367222061649
74200,0.006079980857513214
74201,0.0038723435501030324
74202,0.003911865838609173
74205,0.010422479644636731
74207,0.007566985607356634
74208,0.0716698279018535
74210,0.03209110211306359
74215,0.014270994555057478
74226,0.0052385685861059605
74229,0.0050088404551293705
74231,0.007176034062290959
74232,0.013334593514280015
74237,0.009495847426971358
74238,0.01412854045381893
74239,0.006556117742312388
74240,0.004447848586210167
74242,0.015057561529533879
74243,0.006620393743090195
74244,0.006648102909086013
74249,0.009728944228768011
74252,0.005387720738962754
74255,0.004452776384810711
74257,0.00475915904084207
74258,0.005276891087427317
74261,0.0038628539917539536
74262,0.02047876213677453
74263,0.004770187007340909
74265,0.0056390611759124425
74266,0.007394434101940558
74267,0.0040708387186845765
74269,0.003990617139991037
74274,0.010311645809181806
74277,0.005899802145783354
74279,0.008023159907786296
74281,0.006516832233563819
74282,0.013199038102370627
74283,0.004498168029201096
74288,0.004200133631470533
74292,0.004101684731716666
74294,0.006247977575744026
74295,0.004088147925804071
74297,0.0352138455667681
74300,0.005160993295679378
74301,0.00411773225336853
74302,0.008567858354044198
74303,0.007633024739863201
74305,0.0347007527995029
74308,0.004135008340102966
74309,0.020006085934781533
74311,0.00899644475283504
74315,0.006968547394364849
74317,0.007263809061018523
74318,0.007690405877379922
74320,0.004498934029322754
74322,0.00434907828834449
74324,0.004230748950221324
74331,0.004184607743299001
74332,0.011765007947058903
74333,0.005779331135939533
74334,0.004290352010504593
74335,0.006235972988354565
74336,0.009931227414860012
74345,0.00440637694252282
74346,0.006964304072699193
74351,0.004926263864485793
74354,0.003878835671177691
74356,0.004245928058816708
74357,0.005849287551362433
74360,0.008447232472213852
74364,0.010183925373013316
74367,0.003936511767288742
74371,0.0043809159837827185
74374,0.004631926744182157
74375,0.0061117499927467525
74376,0.012658384724620575
74379,0.005040571369884754
74381,0.012866835272139188
74383,0.004517366575574774
74384,0.00609122194246423
74385,0.004385770151097845
74388,0.005010476318610794
74390,0.008956030121667293
74392,0.00663077904106081
74395,0.006914867688744794
74399,0.004883170817721146
74400,0.006215147967838892
74408,0.03344034006530559
74411,0.006802550413555081
74420,0.009585620356624832
74423,0.0039782969636390905
74427,0.010684267776947658
74429,0.005293592928031393
74431,0.005347653275384463
74432,0.005923367289426608
74439,0.0070988505705983935
74443,0.006451398538643728
74447,0.029990973521710557
74449,0.0067950432969278805
74450,0.0049530917958754295
74454,0.00788086962042767
74455,0.008192919061166324
74456,0.004860298808331713
74457,0.003995092545817333
74463,0.007392853167999908
74470,0.007560339083643396
74471,0.004958936067066486
74472,0.007540968085387984
74473,0.004315409113574222
74475,0.005225534045792368
74478,0.011439533017708017
74485,0.005197368214204468
74489,0.005296190468138196
74495,0.013038442529434887
74498,0.008098672634801341
74501,0.005563187182824634
74503,0.01619607880855147
74504,0.004454264400079963
74505,0.004313968688275827
74508,0.00672499877696378
74511,0.003993455618098509
74512,0.00442948832041119
74513,0.013724605893998106
74516,0.007506750581977517
74518,0.006243438464363782
74521,0.007997464392634098
74523,0.004033497393623185
74525,0.006780103259947659
74526,0.015801736866913052
74527,0.004216741885064172
74528,0.020793196752872774
74529,0.005956810347472852
74531,0.0038996443642461557
74536,0.004714640679728535
74539,0.004288858362062793
74542,0.004012975824916527
74544,0.004113954631400384
74547,0.005566884427447339
74549,0.005790182755909584
74550,0.004531837429958098
74552,0.004086157289594543
74553,0.014343732664185848
74557,0.0055911791629050306
74559,0.018888266334266258
74561,0.004295941774145381
74562,0.004161811774719364
74563,0.004441241729642075
74565,0.012776148296513176
74566,0.005995386280535208
74568,0.03353087620096314
74569,0.004478144859530091
74571,0.0041573933067919075
74573,0.0044145400515244095
74574,0.005852146262080897
74576,0.09631323235529933
74577,0.007688293113857012
74578,0.005509404543188781
74579,0.004053212530102271
74581,0.005113020896726903
74582,0.004076438499818345
74585,0.003791893483727419
74587,0.004038620667356359
74588,0.005075273485777615
74589,0.004075590917126119
74591,0.0054793914502130345
74592,0.005844035872389112
74595,0.004025161046101259
74596,0.005295128382580823
74597,0.007991133312590932
74598,0.004679888199418368
74600,0.007559743740991133
74602,0.010215870871988258
74605,0.005455159926221801
74606,0.004482111488303411
74607,0.004828859621953732
74608,0.0075630675053604
74610,0.00404344632896299
74612,0.005146111071406473
74613,0.006277210796984224
74614,0.026738562448534457
74616,0.003985691467267435
74620,0.004319052109592987
74621,0.007415347434204716
74625,0.0038928355359746816
74626,0.004705866859091514
74628,0.0071638091139027225
74630,0.003942766623398927
74631,0.003922315512290969
74635,0.009320150658175852
74637,0.01631192481354733
74642,0.008712972787873054
74643,0.004289092288566411
74645,0.003791893483727419
74651,0.004713166118272549
74653,0.005372431240199354
74654,0.005042428668178535
74663,0.003977149331043246
74668,0.006314952959691852
74674,0.01773138676589564
74676,0.005293592928031393
74682,0.004035174827750272
74683,0.00444732690275069
74689,0.004448823768112036
74692,0.0048579397732487
74695,0.004352189311973798
74696,0.004836002620721904
74697,0.007429120103935078
74698,0.004908085265294581
74699,0.006660423835724659
74701,0.006020769919785591
74702,0.007242426235336734
74706,0.0039448614584516395
74707,0.00396055243558721
74709,0.004960719051165934
74714,0.008580411355738058
74715,0.01410342375752451
74716,0.007711447739841564
74718,0.005941364460934259
74719,0.04382501508226239
74722,0.008334489115964953
74726,0.005740742961592655
74730,0.0038723435501030324
74731,0.023410238220951805
74733,0.011351888483060365
74734,0.008778348502258854
74738,0.004229525740969805
74743,0.010902398779940623
74745,0.00416619917591674
74752,0.004739189102113761
74753,0.006807996533546348
74754,0.004517912226080651
74755,0.00513515501034218
74757,0.004859013774606935
74761,0.00919709167287165
74762,0.006463705200433128
74766,0.004115533478601564
74767,0.00410366772614414
74770,0.006561337308105464
74773,0.005358975995785766
74774,0.007523904613222724
74776,0.004109683238912174
74780,0.004707803252084745
74782,0.0235838172362893
74785,0.005755633796731722
74793,0.004974562983229579
74794,0.014269982629149863
74797,0.008497825918443688
74802,0.003902481736145492
74803,0.00524106301230734
74804,0.003984685920306723
74809,0.013026972050317604
74812,0.009558608047992079
74813,0.0058226143420794605
74814,0.004635541986292592
74817,0.006640566545881524
74819,0.007973752267677449
74822,0.005317055863495826
74823,0.005736148548338981
74825,0.006787144223891964
74828,0.010457381367401836
74833,0.004725769539803807
74834,0.003977356051378458
74838,0.007291117674205561
74842,0.004772968619599109
74843,0.010197726614357758
74845,0.0040511416011238645
74850,0.005767255997988395
74853,0.005273386910059238
74858,0.039867171608014416
74866,0.04302031811858197
74869,0.00463420679272002
74871,0.005098909092856387
74872,0.004766569506905259
74873,0.0040498931229007735
74875,0.004114153743291972
74877,0.009157567621952252
74882,0.005546762757999775
74883,0.009230821014301512
74884,0.04005241308357971
74889,0.008280440411977553
74895,0.003878835671177691
74899,0.006189564748948518
74900,0.006121649350129086
74905,0.005549477246458919
74907,0.003994818063269609
74908,0.004921086759380617
74911,0.007620341011017257
74912,0.003945723109778981
74915,0.004328354885286332
74916,0.005497018097982027
74919,0.027586128043627756
74920,0.013701475928314442
74921,0.004956939326370206
74923,0.004951013988732619
74926,0.006523247384047855
74930,0.005350626855942461
74932,0.008365237693305034
74933,0.004353840397191052
74936,0.007267495840172793
74940,0.008042790986935867
74942,0.009550142156076394
74944,0.006348782722728314
74946,0.005005936753622156
74947,0.004951403972717563
74948,0.009290053614966357
74950,0.004507528545236738
74951,0.006212424357936999
74952,0.008271586377278515
74958,0.007248468814303908
74962,0.005702482437922921
74964,0.003791893483727419
74965,0.012832104456595042
74968,0.017574731073739684
74973,0.004070494234418868
74976,0.005350120965315757
74979,0.004012975824916527
74980,0.005853068639022148
74981,0.0058556057918844814
74986,0.009062676660008883
74988,0.00686336558183533
74989,0.007251776288898588
74990,0.00588784572614178
74993,0.004440328708628118
74997,0.026498788287172774
75000,0.004353199511080313
75001,0.005852644548104756
75011,0.00420485986111827
75012,0.004730669983647923
75015,0.015344737418086715
75021,0.004957562187622235
75023,0.004665002735022733
75025,0.006315156145179892
75029,0.012884365474799592
75030,0.007615837403598754
75031,0.0039561808718266795
75038,0.004054691712407939
75039,0.018621889030683337
75043,0.003942766623398927
75048,0.003791893483727419
75050,0.008277879520807122
75051,0.008717243470815378
75053,0.0039256582699924375
75056,0.004951013988732619
75061,0.004278857189374382
75062,0.003902481736145492
75064,0.005308968858913698
75065,0.005415593451468796
75072,0.006195586016979764
75075,0.005434285757654861
75077,0.005973302247334069
75080,0.005419448532661414
75082,0.004631926744182157
75083,0.00927741255630202
75087,0.00782772894473566
75088,0.004120209788390173
75090,0.007823105250768453
75092,0.005560776717535034
75093,0.00554100367440669
75095,0.004260918272541305
75104,0.006650989429221951
75105,0.004637522483099533
75108,0.004120883590726268
75112,0.01384280774328688
75113,0.004289092288566411
75114,0.005994395149340023
75118,0.008982266258351324
75120,0.005811394652989332
75121,0.04653460242559733
75124,0.004583283062145257
75125,0.004580377494417447
75127,0.0056225519687574665
75128,0.004557818574372517
75129,0.08573078213850809
75131,0.015380198587798495
75133,0.025781316060995912
75135,0.0064782195585612904
75136,0.0042636019041995465
75138,0.006301335770392814
75139,0.005579933508714248
75147,0.013801797215233927
75148,0.0047287036259929995
75151,0.005212158423696859
75154,0.004518024895598199
75155,0.020207194629178683
75156,0.007023657545832442
75158,0.10328672948780927
75162,0.007901738784306384
75163,0.004124454029912423
75164,0.0048632890930932005
75167,0.02559667116293683
75168,0.0060655514459202
75169,0.004060610227561493
75171,0.005161606413336976
75172,0.005873530285240578
75174,0.003791893483727419
75177,0.013011285012790487
75184,0.003963350084799341
75185,0.008017714949596943
75186,0.0040655010652874135
75190,0.004787576475775952
75191,0.004111414330011609
75196,0.004503603917381181
75198,0.009294585889141223
75200,0.005247471650358457
75203,0.008612985726055714
75204,0.007592153580750482
75206,0.037785045453538044
75207,0.02557435324330578
75212,0.004238096472117835
75213,0.004103964995989356
75214,0.008650357367782968
75221,0.00627065218276206
75225,0.004794841994100681
75226,0.017801928490000236
75228,0.004787618014730552
75229,0.004412063715767555
75231,0.0066871716510324445
75232,0.027879812496747574
75234,0.00793874128375113
75235,0.0097543773323821
75236,0.005504077679924009
75237,0.00447908339112136
75240,0.004157471811918347
75243,0.0049396229417153215
75244,0.012287036059243611
75245,0.004993230658492235
75247,0.004125307718124741
75249,0.004196542827344042
75252,0.007152568644585
75254,0.0038695074646449765
75255,0.01501474678664327
75258,0.015596385372143164
75261,0.003942766623398927
75262,0.005361406170733752
75268,0.004667275770287974
75273,0.00738140507923825
75277,0.003928310007106876
75279,0.006437997973569909
75284,0.008544942116222502
75285,0.004716993393487461
75286,0.005011958671384632
75288,0.007698456373241261
75296,0.0075011856003330876
75302,0.005047485455823348
75305,0.009978250380589145
75306,0.004159575095989764
75307,0.005799458806142393
75314,0.006215619620868171
75316,0.0054215421175926514
75320,0.004262161599583597
75321,0.004710301138286863
75322,0.006884142767507832
75327,0.003791893483727419
75328,0.004332829006469699
75329,0.005855994850043803
75330,0.007553374746943612
75332,0.018985156376449205
75333,0.005749548381171548
75335,0.007885688802467861
75336,0.006210830655714724
75339,0.02956640697234557
75340,0.003791893483727419
75341,0.007830871944445825
75345,0.0059482542767048535
75352,0.003936511767288742
75353,0.004189917208134624
75355,0.006006683474989785
75358,0.005266228967027845
75359,0.0038723435501030324
75360,0.004512426752648148
75367,0.004295156028518616
75368,0.0051429313778226975
75370,0.006605366352175851
75372,0.004372010523541378
75373,0.003950082077594201
75375,0.005923384969646522
75377,0.005041864918786068
75380,0.00462625168254921
75381,0.005117621108987614
75386,0.003791893483727419
75390,0.01045973472510989
75393,0.005442702466111719
75397,0.004153261174435633
75402,0.005704336401353798
75403,0.007079304301531593
75404,0.003911865838609173
75408,0.004333677726695784
75410,0.019755596782800037
75412,0.003864028829127756
75413,0.009548382850213033
75415,0.005282340303677172
75416,0.03870906278652807
75420,0.022086889543915057
75421,0.005356797903601839
75422,0.004210919998696705
75423,0.003962456738675305
75424,0.007006447781919778
75427,0.003936511767288742
75433,0.006637409509919127
75434,0.010513218639625331
75436,0.021949356230143133
75437,0.005475473022967813
75443,0.003791893483727419
75448,0.004694439969178341
75451,0.003935729068871927
75454,0.0038996443642461557
75458,0.0038712444316632067
75462,0.004436712600161848
75463,0.003791893483727419
75464,0.005407145470119691
75466,0.004962294946123198
75478,0.004186199024167103
75483,0.004996496193935172
75484,0.0039414893588789485
75490,0.006341517401235657
75493,0.0039235865878801705
75499,0.0048871548261475405
75500,0.0067735060121078845
75503,0.0044884253405486066
75505,0.006049330582805003
75508,0.02100615960577983
75511,0.003878835671177691
75513,0.015175896669058735
75517,0.013157703849297165
75518,0.0048150517679388105
75519,0.004217153570666963
75522,0.00811701126258846
75527,0.1874193291869861
75531,0.004570362784439826
75532,0.003907307517530847
75536,0.006884142767507832
75539,0.006567945571318098
75542,0.004173489239305603
75543,0.004982420009182933
75546,0.004749172763255508
75548,0.005022044068509148
75550,0.0038126106417282132
75551,0.011310314948822061
75556,0.004749606330664219
75562,0.004871368396228088
75563,0.0043241786439000085
