id,redemption_status
61647,0.00055997056
61649,0.0044106413
61650,0.004739254
61651,0.00044504466
61652,0.0076551493
61657,0.00066793355
61659,0.00034163587
61660,0.0014722463
61664,0.00025625236
61665,0.00022394443
61667,0.0007807204
61669,0.0019772311
61670,0.010906771
61681,0.00654408
61682,0.008513049
61684,0.0541473
61688,0.018113418
61689,0.0014883121
61691,0.0003249553
61692,0.0058907615
61694,0.0069551915
61698,0.0047405427
61699,0.00952675
61701,0.00014584839
61704,0.00022593814
61706,0.00047628698
61708,0.0075062886
61709,0.00031763472
61713,0.0037707319
61721,0.00025933323
61723,0.0059206737
61725,0.000108826636
61726,0.118345134
61729,0.015694093
61732,0.0080996165
61737,0.000491716
61742,0.0022626766
61744,0.00035407837
61745,0.020925324
61747,0.0005973764
61755,0.0007154114
61763,0.00024762072
61764,0.002783755
61767,0.00030006544
61768,0.0003611985
61771,0.002933724
61773,0.0028141085
61776,0.0030426653
61777,9.595855e-05
61779,0.0048962343
61780,0.0015965917
61781,0.006207831
61791,0.0006335235
61796,0.026350776
61801,0.02017015
61803,0.008707412
61806,0.010460889
61807,0.022937806
61808,0.0004885049
61809,0.007407771
61810,0.0035611566
61811,0.0039837114
61812,0.008401266
61813,0.009311262
61814,0.012613477
61817,0.0013087491
61818,0.0008666975
61820,0.054668013
61821,0.00010037671
61822,0.13686796
61826,0.00016396378
61828,0.0022577248
61829,0.007345201
61832,0.00086251524
61834,0.0072001116
61836,0.00025286956
61838,0.00024555062
61841,0.009727764
61842,9.44582e-05
61843,0.00031541917
61844,0.0011256873
61845,0.005931525
61853,0.009427518
61854,0.00033954723
61858,0.38605356
61859,0.0060985563
61860,0.007154133
61861,0.0328785
61863,0.016009456
61865,0.00033813767
61866,0.016724037
61867,0.004115869
61868,0.0072522066
61871,0.0010978632
61872,0.0027858193
61873,0.00025009256
61874,0.0016340473
61879,0.0006264736
61883,0.026370708
61885,0.033878986
61888,0.0022521536
61891,0.098800294
61894,0.00052315573
61895,0.00026217883
61896,0.000116259085
61900,0.00010595304
61903,0.03802284
61905,0.002148436
61906,0.0128596015
61907,0.0009179019
61909,0.00033231996
61912,0.013611882
61913,0.0014765918
61914,0.004904282
61920,0.028436579
61922,0.012331797
61924,0.010015797
61927,0.005678143
61928,0.008384991
61929,0.0072552287
61930,0.0005044482
61939,0.0031147078
61940,0.0017975809
61945,0.023123788
61946,0.01020549
61947,0.0013323983
61948,0.0003722725
61954,0.004147555
61955,0.00023572687
61958,0.017085766
61960,0.011034891
61961,0.0005307781
61965,0.0059248284
61968,0.032478027
61971,0.012143669
61974,0.0023770842
61975,0.008531639
61979,0.02000805
61980,0.000732234
61981,0.00036442812
61985,0.002807418
61986,0.009737741
61990,0.00025941335
61994,0.033878986
61996,0.02432322
61997,0.0018609742
62008,0.0014870946
62010,0.00066893053
62011,0.00026017477
62013,0.009394303
62018,0.000105872656
62024,0.00014235298
62027,0.15150844
62028,0.00016226443
62032,0.00036189283
62036,0.015556795
62039,0.000503601
62040,0.0001970794
62041,0.005200519
62045,0.0020931321
62047,0.014203706
62053,0.00010860923
62054,0.00033395368
62055,0.0005187088
62056,0.08451232
62062,0.021121426
62064,0.000103456376
62065,0.00059316773
62068,0.0031978274
62070,0.0003673965
62073,0.0024306204
62074,0.0094255945
62076,0.0009851116
62080,0.00075407256
62081,0.00032738855
62082,0.0008098157
62083,0.0062254537
62084,0.009765912
62085,0.00012589763
62087,0.014321581
62090,0.020276215
62092,0.0002769563
62097,0.0041655363
62100,0.0147933625
62104,0.0021896733
62112,0.0027140148
62113,0.00463479
62114,0.01116522
62115,0.011090999
62120,0.00091991207
62121,0.002020819
62123,0.0017904039
62124,0.01190689
62125,0.03589198
62126,0.0024476151
62127,0.0029100496
62129,0.0002697794
62131,0.04203498
62133,0.0023848223
62134,0.023468005
62135,0.045085907
62140,0.000108826636
62142,0.0005316759
62143,0.0017121597
62144,0.00025255512
62145,0.027617501
62148,0.06843899
62152,0.017345803
62156,0.0005032195
62160,0.010891376
62162,0.008720868
62169,0.00096193625
62171,0.00681488
62174,0.00020821675
62181,0.00043611607
62183,0.0024512562
62186,0.0028970467
62187,0.000313028
62190,0.011952766
62192,0.0015331404
62200,0.00034151995
62206,0.002051222
62207,0.06804851
62212,0.00029298879
62215,0.03366317
62224,0.0039074672
62225,0.009849987
62226,9.255095e-05
62230,0.02754808
62233,0.0003960208
62234,0.0002730052
62235,0.007871425
62236,0.00049310934
62238,0.03633873
62240,0.0061570345
62241,0.00013829126
62245,0.0078170495
62249,0.006273308
62251,0.00018170876
62253,0.0006140554
62258,0.0002447174
62260,0.0023009584
62261,0.0038757962
62262,0.00027188903
62263,0.0011755336
62266,0.021216342
62271,0.0005166016
62273,0.034558356
62274,0.009760316
62275,0.00043964066
62276,0.021204943
62279,0.043721803
62280,0.00044220436
62282,0.000836954
62286,0.006784638
62294,0.00035065613
62296,0.004453406
62297,0.0030362788
62299,0.044920146
62300,0.00032472797
62301,0.09613276
62303,0.0032591268
62305,0.0012227364
62306,0.02054977
62316,0.0050123287
62319,0.00048195486
62320,0.005763071
62322,0.0001400584
62323,0.0055805785
62324,0.013670002
62325,0.07808024
62330,0.00026709217
62331,0.018713208
62332,0.0007205832
62336,0.04354492
62337,0.00040016623
62338,0.008145798
62349,0.00049183343
62351,0.0008757847
62354,0.0041412655
62355,0.09249892
62356,0.03320524
62358,0.00038838456
62361,0.0017978161
62363,0.027172578
62366,0.013353911
62367,0.00048328534
62368,0.027416952
62369,0.0003274897
62372,0.00033173437
62374,0.00028154592
62376,0.007995862
62379,0.0003657378
62383,0.0005218088
62386,0.008193364
62390,0.00028949132
62394,0.0012774604
62395,0.00032347164
62397,0.0029419817
62399,0.0055748713
62402,0.0005621765
62403,0.031957883
62406,0.0012567707
62412,0.014197364
62414,0.088432826
62418,0.19125643
62423,0.0003632033
62430,0.00039996524
62433,0.00774602
62434,0.00028929295
62435,0.0021918234
62441,0.031957883
62442,0.0013144072
62444,0.010636386
62446,0.0035043857
62447,0.00096256647
62459,0.00034199352
62464,0.00024575018
62467,0.008789148
62468,0.0002603815
62469,0.00026509783
62470,0.0103424
62474,0.006588957
62478,0.001685428
62480,0.01271311
62481,0.017182337
62482,0.0003571512
62488,0.010137486
62489,0.0003915889
62490,0.00068039354
62491,0.011576463
62492,0.00032131153
62493,0.0020466773
62495,0.024463097
62496,0.00360504
62498,0.004635994
62500,0.009088198
62503,0.00024527707
62504,0.008729699
62506,0.017249485
62507,0.00029909008
62509,0.0015032664
62510,0.0012717448
62512,0.0005897968
62513,0.0005596581
62516,0.00207135
62519,0.0002935883
62520,0.00031293996
62524,0.0005035244
62525,0.00031711976
62529,0.008644545
62530,0.006201886
62538,0.00045464342
62539,0.022436403
62541,0.07677454
62543,0.009944317
62545,0.50281066
62548,0.003935295
62549,0.0003149318
62551,0.00016877936
62552,0.01073815
62557,0.06305493
62558,0.00027062235
62562,0.041587625
62566,0.013324508
62568,0.018913457
62569,0.10187268
62570,0.0009729096
62573,0.00047468275
62574,0.000600772
62575,0.00014465768
62581,0.043912705
62583,0.020901257
62586,0.0007695823
62587,0.00034938793
62592,0.016409488
62593,0.0006186999
62596,0.016446518
62598,0.0004958927
62602,0.0002730052
62604,0.026221175
62605,0.0021850637
62607,0.0029141132
62609,0.00019215018
62611,0.021123663
62613,9.938977e-05
62621,0.043987367
62624,0.00078238494
62625,0.47277454
62626,0.0007255407
62627,0.0037600084
62636,0.04081119
62637,0.0011972865
62638,0.0024244275
62639,0.011363488
62640,0.005560475
62644,0.015267407
62646,0.0041988012
62648,0.00040286238
62653,0.010353587
62654,0.00056856644
62657,0.006020265
62663,0.0037034526
62665,0.006945663
62668,0.0060954643
62669,0.0002464287
62673,0.011213927
62675,0.0004211969
62677,0.00043771518
62680,0.0004439265
62681,0.0009283048
62684,0.0021476634
62685,0.00031620712
62686,0.004017967
62689,0.0018854009
62690,0.0006852683
62691,0.009499334
62692,0.0053632855
62693,0.007722863
62694,0.010377658
62696,0.006481643
62697,0.011400445
62698,0.0003313911
62705,0.025421962
62707,0.0092050675
62708,0.00037518473
62709,0.0015850608
62713,0.00910857
62715,0.0028226878
62717,0.00012854737
62719,0.012483537
62720,0.00519219
62725,0.0005020428
62728,0.00043684398
62729,0.0012718563
62732,0.00020012658
62735,0.03949942
62737,0.0002584503
62738,0.011130302
62741,0.00031130156
62744,0.0086515285
62747,0.00044200965
62748,0.024397478
62749,0.02611684
62756,0.0002898114
62760,0.0004402941
62761,0.00023814222
62762,0.00035295862
62763,0.0010973922
62768,0.023034029
62778,0.022598958
62779,0.0009825316
62780,0.00073570426
62784,0.00038174292
62786,0.00026017477
62787,0.0030267888
62789,0.013236766
62790,0.03371685
62792,0.004833427
62797,0.0003414672
62800,0.0146288965
62803,0.010341954
62805,0.000613421
62808,0.024650227
62812,0.0026875942
62815,0.0023784789
62816,0.0021838539
62825,0.005324288
62826,0.003994406
62827,0.020041991
62829,0.002645344
62831,0.0005991015
62832,0.00041513031
62834,0.22302915
62835,0.00039764485
62838,0.022124035
62841,0.00013716341
62847,0.005464344
62850,0.0046504815
62851,0.03633521
62853,0.02155929
62854,0.0069538313
62855,0.009003467
62856,0.0025182983
62857,0.02911683
62859,0.0030752718
62860,0.0048585124
62866,0.007668636
62869,0.002817689
62872,0.010539459
62874,0.007244102
62875,0.12540917
62876,0.0008163631
62878,0.04922526
62879,0.009163412
62880,0.0033483
62881,0.00035347836
62882,0.00642116
62883,0.0038152114
62887,0.011683502
62890,0.00012862167
62891,0.04203498
62892,0.00030771317
62895,0.0059248284
62896,0.0017338366
62899,0.021618428
62900,0.0030768907
62903,0.00047232534
62904,0.0032278067
62905,0.00039124058
62908,0.012798319
62909,0.0074290833
62912,0.012767719
62914,0.00040134328
62922,0.00038273606
62924,0.004622479
62926,0.00061054376
62927,0.0032131334
62936,0.004897013
62939,0.00013499637
62942,0.00093068444
62943,0.00058857736
62946,0.011298137
62947,0.0012697146
62949,0.0011436403
62950,0.00029566974
62954,0.014433791
62955,0.00010962528
62956,0.011570565
62957,0.008043362
62958,0.016357927
62961,0.0016152405
62963,0.014382174
62965,0.005045503
62966,0.074670695
62967,0.000109329114
62969,0.00850313
62970,0.037849344
62973,0.00038230905
62975,0.00025794713
62976,0.00016351412
62979,0.0003094235
62983,0.0006589728
62985,0.0028273463
62992,0.00168276
62993,0.031460214
63001,0.00498554
63002,0.08625215
63003,0.03191123
63004,0.00062882836
63005,0.00030927872
63006,0.0032442468
63007,0.00024440285
63011,0.017869607
63014,0.00025562764
63021,0.000804033
63023,0.0028326132
63026,0.0019675817
63028,0.00025562764
63029,0.00034980456
63031,0.006779903
63032,0.0003549803
63034,0.0048957416
63040,0.015395093
63041,0.00057472155
63042,0.00045764018
63043,0.00030840453
63044,0.0021052854
63045,0.007134073
63049,0.00025008564
63054,0.00063672714
63058,0.0034027176
63062,0.0063043376
63065,0.00030553472
63069,0.3053801
63074,0.0074773105
63079,0.00021020854
63080,0.011532128
63081,0.003529848
63082,0.00048619282
63083,0.00113237
63088,0.005475999
63091,0.00063930504
63092,0.007345201
63095,0.0021705455
63096,0.0022014806
63100,0.0047520776
63101,0.010867715
63104,0.013084867
63105,0.033498056
63108,0.00021387327
63110,0.004997526
63116,0.0006734623
63121,0.01594618
63122,0.004995406
63124,0.0282389
63128,0.0024690551
63129,0.012594534
63133,0.00026781534
63136,0.011476254
63140,0.00082352775
63144,0.0061691822
63147,0.01769055
63148,0.021894595
63151,0.00025008564
63157,0.0025993017
63160,0.00023078558
63161,0.00035314035
63162,0.0006678314
63178,0.00025286665
63180,0.055024266
63184,0.0017213204
63185,0.00022160583
63187,0.0021947569
63188,0.00037429054
63189,0.019704727
63190,0.0027338436
63193,0.00022437873
63194,0.04354492
63195,0.004850717
63196,0.0002760842
63197,0.015879186
63204,0.0596763
63208,0.0016464846
63212,0.0065600276
63222,0.0019192648
63224,0.0026070585
63226,0.004312097
63230,0.00033332105
63232,0.0001545065
63235,0.00044333783
63239,0.00019025162
63242,0.0035094067
63243,0.015477535
63246,0.0012127922
63250,0.0021921333
63251,0.00017996108
63252,0.0007959711
63256,0.0003187824
63259,0.00044829826
63260,0.00055164093
63263,0.015662752
63264,0.00082604587
63266,0.0019483522
63268,0.00030351867
63269,0.0033744548
63270,0.17525223
63271,0.0005106518
63273,0.020241471
63274,0.0020661997
63276,0.0004992473
63279,0.0004320098
63280,0.0016344563
63281,0.024807917
63284,0.00074073044
63286,0.008845445
63289,0.00024817258
63290,0.00036407687
63293,0.034712218
63296,0.03802284
63298,0.05253151
63299,0.006503595
63304,0.020327033
63305,0.0026233054
63306,0.010098058
63312,0.000109329114
63317,0.009291076
63319,0.060332976
63321,0.0002935883
63327,0.00037798245
63328,0.014458387
63332,0.010539121
63333,0.0025886933
63337,0.005857736
63338,0.00026509783
63340,0.000566997
63341,0.036681704
63342,0.016304696
63344,0.00018018117
63348,0.024927303
63350,0.00018354465
63361,0.015728205
63362,0.0017806675
63363,0.000609494
63366,0.0005350367
63368,0.0040749554
63372,0.08122573
63373,0.00024971226
63376,0.007371594
63377,0.0059978273
63378,0.0014802268
63379,0.00021969054
63380,0.0005939748
63382,0.025689121
63384,0.0113605205
63385,0.00044504466
63388,0.027192174
63390,0.021796158
63391,0.022450825
63395,0.00024935373
63396,0.030001268
63397,0.00043364245
63402,0.0001921042
63407,0.00025417723
63409,0.0014246975
63412,0.00016714596
63413,0.009787979
63415,0.006930258
63417,0.0036346535
63418,0.010099851
63420,0.0043472834
63421,0.00025008564
63423,0.0026730732
63428,0.0128596015
63430,0.014157131
63432,0.0006419763
63434,0.0063692536
63435,0.0054239584
63436,0.0006678314
63438,0.001147207
63440,0.0036101358
63444,0.0005127425
63445,0.00049252424
63446,0.0044425065
63447,0.00014092783
63448,0.007827738
63452,0.021804744
63456,0.004545609
63460,0.0007245888
63461,0.012065852
63463,0.00029815937
63467,0.00020490566
63468,0.00050887873
63470,0.00031507804
63471,0.0013813726
63472,0.00039783213
63479,0.0002191744
63481,0.0002283564
63483,0.0037798278
63488,0.0026875942
63489,0.00058849185
63491,0.00037016667
63492,0.021769313
63493,0.0074573183
63495,0.017764641
63498,0.0006186999
63502,0.009857141
63503,0.0006321812
63504,0.0025387155
63506,0.002302509
63508,0.008212808
63511,0.000116985255
63512,0.0066261087
63522,0.01769055
63524,0.00024778506
63526,0.23107746
63527,0.028762946
63528,0.0073806364
63531,0.0077844905
63533,0.1689895
63534,0.047765795
63536,0.0007814059
63542,0.010523568
63545,0.024623398
63546,0.00010623855
63547,0.013147286
63550,0.03361833
63554,0.00032447884
63562,0.0069229016
63563,0.008698834
63564,0.0133313425
63565,0.00044333783
63566,0.010084705
63571,0.0002802671
63576,0.017751424
63578,0.004603142
63579,0.043145787
63580,0.025895894
63586,0.00083694037
63587,0.00012595669
63588,0.02752766
63597,0.000267029
63598,0.00016877936
63599,0.0036186306
63602,0.009883378
63604,0.0027963864
63605,0.004198949
63607,0.0005451888
63616,0.020015588
63619,0.0003296712
63622,0.029735189
63627,0.00095636136
63632,0.00023780798
63639,0.00277349
63642,0.0071117557
63643,0.005665514
63650,0.00042195382
63653,0.0006625642
63659,0.00035508486
63660,0.00920733
63664,0.0021928228
63665,0.0078170495
63666,0.0006024911
63667,0.011075868
63670,0.010092335
63672,0.00032841638
63680,0.008341681
63683,0.008316962
63687,0.00046456564
63688,0.00031507804
63689,0.033878986
63691,0.00681488
63693,0.010009029
63694,0.005881986
63695,0.009652465
63696,0.0059280726
63699,0.0012069823
63701,0.010573372
63702,0.0015026733
63703,0.0002931229
63704,0.0031556662
63706,0.0005325218
63711,0.0039529544
63713,0.035774477
63714,0.0006565026
63715,0.011341122
63716,0.0009172964
63720,0.005311462
63722,0.049735192
63724,0.0014246975
63726,0.006130871
63730,0.000261276
63731,0.0029331495
63732,0.0010526713
63735,0.005624067
63738,0.034197353
63742,0.0088176
63743,0.0004314976
63749,0.0004194157
63752,0.00023402445
63753,0.0015027863
63754,0.00013798883
63755,0.0003105347
63756,0.00059046835
63757,0.0001946633
63760,0.00046384768
63764,0.0052523124
63765,0.0006121537
63770,0.00029263704
63775,0.017794637
63783,0.004003308
63784,0.02969021
63785,0.0115399035
63791,0.0027408048
63794,0.10700563
63797,0.029590456
63800,0.0003050754
63813,0.0034347202
63815,0.018470416
63820,0.01760768
63824,0.0002810495
63830,0.0005991754
63831,0.029590456
63835,0.0061122803
63836,0.0054139458
63841,0.00032660324
63842,0.00030265353
63846,0.00056537805
63850,0.00077708054
63852,0.02609245
63853,0.0016544453
63856,0.015477535
63857,0.006993523
63859,0.0011111727
63865,0.0020102235
63867,0.00033231996
63870,0.00010722669
63875,0.006492039
63876,0.0011835238
63879,0.0036392442
63880,0.00027922
63891,0.00059812353
63894,0.00017687815
63896,0.00093617133
63898,0.005692162
63900,0.018974496
63906,0.025150878
63907,0.0004561426
63909,0.007162382
63911,0.017030407
63914,0.0036950326
63921,0.0134101175
63924,0.014300258
63928,0.00088908017
63931,0.003309315
63934,0.043513373
63935,0.00031541917
63937,0.0026875942
63941,0.005177551
63946,0.0070110387
63949,0.002783755
63950,0.018545115
63953,0.00026509783
63965,0.014551312
63971,0.008655316
63973,0.015767021
63975,0.008693178
63977,0.00048488006
63982,0.0052017006
63984,0.0025043886
63991,0.0004330701
63997,0.12861928
64003,0.010130555
64007,0.004138358
64009,0.000114184426
64010,0.00025962692
64014,0.008441783
64015,0.0059361206
64018,0.55021757
64023,0.0019235251
64024,0.058628954
64027,0.0002095258
64032,0.048214916
64037,0.00037288482
64041,0.00016228347
64043,0.0003274897
64051,0.012223455
64054,0.0012033181
64056,0.035505783
64062,0.00036238568
64069,0.00021375014
64070,0.0013366707
64071,0.018383117
64074,0.00048067851
64075,0.00032009283
64077,0.0024920686
64084,0.019686658
64085,0.0005502058
64087,0.00093314046
64088,0.00026581305
64091,0.00035295862
64094,0.00039656425
64096,0.00024762072
64097,0.0056706364
64102,0.00032415698
64103,0.00029861624
64105,0.004582572
64107,0.0002873098
64108,0.0005032195
64112,0.22112027
64114,0.0005899393
64116,0.031097002
64117,0.00080001616
64119,0.0002731109
64125,0.012663829
64127,0.0002158679
64129,0.008109057
64130,0.0026875942
64131,0.0018581729
64132,0.016068317
64133,0.0020130265
64134,0.000966281
64135,0.00027075136
64140,0.0006186925
64141,0.0043274015
64144,0.00027230958
64146,0.010995563
64148,0.00060843537
64152,0.0036589964
64153,0.00057611126
64155,0.00041719482
64156,0.007872337
64162,0.009090928
64163,0.010349092
64166,0.00036288766
64167,0.0036557296
64171,0.0010608283
64175,0.046038143
64177,0.00028585267
64181,0.031385075
64184,0.0003728052
64185,0.006222377
64186,0.012978062
64187,0.013373168
64190,0.009595952
64193,0.0006794099
64197,0.008072298
64199,0.00034860193
64203,0.0003050754
64204,0.00044333783
64206,0.025806038
64207,0.0045818496
64210,0.000803963
64212,0.047609955
64214,0.13135813
64215,0.00039954987
64216,0.061060764
64217,0.009705337
64220,0.005092345
64222,0.00015916303
64223,0.012029064
64225,0.024739837
64226,0.00035741672
64230,0.00037999448
64231,0.005035325
64236,0.00011340749
64240,0.06644171
64241,0.00036805207
64242,0.27206525
64245,0.0020588974
64255,0.017438097
64256,0.00026298294
64257,0.00032422095
64261,0.004027081
64264,0.0023848223
64265,0.007596773
64266,0.00028045927
64269,0.00024229704
64271,0.0055881734
64273,0.00023509638
64274,0.0005856923
64275,0.0012891631
64276,0.00010163982
64277,0.0008440949
64282,0.00014247953
64284,0.012065852
64285,0.02259655
64288,0.0055394
64291,0.000447563
64292,0.0004734911
64293,0.00021522689
64298,0.0005743155
64300,0.00018312754
64304,0.00041517543
64305,0.008455847
64306,0.0055741286
64307,0.002068649
64309,0.0017531819
64310,0.005324288
64311,0.016885102
64313,0.0015714534
64314,0.0077147544
64315,0.003181186
64316,0.00031796377
64319,0.00019522781
64323,0.005430146
64324,0.009431998
64325,0.011453605
64327,0.0027522407
64328,0.0003984316
64329,0.00024606998
64331,0.017577756
64332,0.0006686386
64333,0.0053773657
64334,0.0003009444
64335,0.0045809126
64336,0.02754808
64337,0.00031564088
64338,0.024494644
64339,0.0008327211
64343,0.0011284734
64345,0.0004650847
64348,0.011659355
64350,0.0010571656
64353,0.047737606
64356,0.0005564314
64359,0.0007943359
64360,0.000731898
64370,0.011586724
64371,0.027769819
64374,0.0083814
64375,0.0011393712
64379,0.3613857
64381,0.0076522157
64384,0.008934099
64390,0.00044333783
64395,0.006063623
64397,0.00051750353
64398,0.0005213301
64402,0.02057369
64405,0.02594998
64408,0.00047573049
64409,0.003104423
64411,0.003652603
64413,0.0023009584
64417,0.0005740306
64419,0.010363045
64420,0.00178032
64425,0.0046366625
64426,0.00024467494
64431,0.00019703749
64436,0.00047205167
64439,0.010431069
64441,0.007814824
64443,0.01757001
64444,0.0026194756
64448,0.00044720777
64457,0.00028812065
64464,0.0003258935
64465,0.00021787426
64469,9.1894115e-05
64472,0.0038862184
64473,0.05736898
64474,0.0005361624
64476,0.0062154876
64479,0.025279203
64482,0.0075799995
64483,0.002536502
64485,0.006555446
64490,0.002981842
64491,0.0021911948
64495,0.00030036998
64497,0.013821903
64498,0.00029053623
64502,0.00015465303
64504,0.027569406
64505,0.00023324412
64507,0.0035199844
64509,0.00027863175
64512,0.003909539
64518,0.00027303098
64522,0.004110037
64523,0.00011597286
64524,0.0013249984
64525,0.0007100834
64526,0.00051181985
64529,0.03300313
64531,0.0057174135
64532,0.0030152018
64534,0.0003664288
64536,0.16852947
64537,0.00039656425
64538,0.00013680056
64539,0.0022569762
64540,0.046308566
64541,0.016778141
64543,0.037566114
64546,0.10447664
64547,0.0009129842
64548,0.00011492384
64552,0.011389294
64553,0.0100158015
64554,0.015087317
64559,0.0056668897
64560,0.007138567
64561,0.0028326777
64562,0.04686899
64563,0.12900561
64565,0.036616024
64568,0.019198122
64569,0.0004399895
64570,0.0006296668
64575,0.0060063424
64576,0.021543173
64579,0.09121336
64587,0.0001543909
64588,0.00035314102
64589,0.00021984559
64592,0.005890264
64594,0.007688947
64595,0.018972889
64596,0.015938975
64598,0.1377778
64601,0.0069229016
64604,0.006721662
64607,0.021003835
64610,0.00026292502
64611,0.00032703136
64618,0.0024774335
64619,0.0017148139
64620,0.0006734623
64621,0.0075139296
64622,0.0003258935
64624,0.0104258135
64630,0.0011015907
64633,0.009679445
64634,0.000109329114
64636,0.00057719817
64639,0.002141336
64642,0.012440318
64648,0.00026038918
64651,0.017343381
64656,0.00037540766
64657,0.016419388
64659,0.00039124058
64660,0.00028741965
64661,0.0002802671
64663,0.0016110574
64669,0.0013402177
64671,0.05032726
64678,0.0021973022
64679,0.015697703
64681,0.011426422
64682,0.00850313
64684,0.00037457095
64687,0.00023228607
64689,0.001373144
64690,0.0013903242
64692,0.0016427845
64695,0.054605983
64696,0.00038674506
64700,0.007340352
64707,0.0011153924
64714,0.011988827
64716,0.001666987
64718,0.0006608089
64719,0.028379243
64720,0.00021440741
64721,0.0014492942
64722,0.00035776
64725,0.017462436
64726,0.00011081915
64727,0.0018539734
64728,0.00014435068
64729,0.00031507804
64731,0.005945563
64735,0.026802072
64736,0.024157178
64739,0.0413595
64740,0.00038862682
64743,0.012800163
64755,0.0025286626
64759,0.00034703137
64760,0.0003915889
64761,0.0007119763
64762,0.0003869874
64763,0.0038214312
64767,0.00026857678
64770,0.0067112017
64771,0.009357924
64774,0.0011602698
64776,0.0054699047
64777,0.0008371637
64779,0.013641807
64782,0.0108246505
64783,0.00012308468
64784,0.00026490228
64791,0.015874581
64792,0.015224274
64797,0.0051248935
64798,0.00061718095
64801,0.0009051153
64802,0.0009393678
64804,0.00042046537
64807,0.00044596
64808,0.0009784371
64810,0.00031011872
64811,0.00042172745
64812,0.00032021644
64813,0.006210653
64814,0.01573115
64817,0.0019483522
64818,0.01859228
64824,0.012725529
64825,0.007475835
64826,0.0002479011
64827,0.00029964777
64828,0.00026070295
64830,0.011687269
64832,0.0021332107
64833,0.020258674
64838,0.00078830385
64840,0.02384712
64841,0.01198182
64842,0.01877874
64843,0.00093167677
64844,0.00033954723
64846,0.005717058
64853,0.013612515
64855,0.0063244286
64856,0.33440995
64857,0.026741557
64858,0.0004323835
64861,0.0001498354
64862,0.0026384073
64864,0.00037522838
64867,0.00044682427
64869,0.013024068
64870,0.008353747
64873,0.011203194
64875,0.001208708
64876,0.005430146
64878,0.0047059665
64880,0.00853586
64881,0.007102341
64884,0.0002455244
64885,0.0033474122
64888,0.000109329114
64893,0.0009843952
64894,0.015273092
64900,0.00088026526
64902,0.00026877737
64906,0.005553265
64908,0.00056113367
64909,0.0021010481
64910,0.006183794
64913,0.00042064578
64915,0.0010502187
64916,0.034291886
64922,0.008483935
64926,0.00023777557
64928,0.005372074
64929,0.0037617215
64931,0.00037940283
64934,0.00025698097
64935,0.0152011225
64939,0.00029145647
64942,0.00021999993
64944,0.0075843944
64948,0.008246698
64949,0.020825211
64950,0.0048380024
64952,0.0014394013
64953,0.05736898
64954,0.0006024911
64955,0.010255966
64956,0.0134747075
64962,0.0003728052
64970,0.0004487464
64979,0.017855084
64980,0.0008897993
64982,0.11361505
64983,0.00040908263
64986,0.014460704
64987,0.0021838539
64988,0.00015660441
64989,0.000653095
64991,0.0026592074
64994,0.003930414
64995,0.00043012944
64997,0.009454724
64998,0.00024325652
65003,0.00051194645
65005,0.030114211
65009,0.00025357647
65014,0.008545457
65018,0.00039656425
65023,0.00068039354
65027,0.0072891875
65030,0.0006021613
65031,0.0066261087
65032,0.013024068
65033,0.00070681126
65034,0.0022514027
65035,0.07677454
65036,0.0006321812
65038,0.00016462283
65040,0.0031976968
65042,0.00031722256
65046,0.011040877
65050,0.019746318
65054,0.0003297916
65058,0.0011617098
65060,0.036473006
65061,0.012414691
65062,0.0045055924
65066,0.028671341
65075,0.0003182953
65079,0.00025008564
65082,0.0056668897
65083,0.002065537
65084,0.002148436
65092,0.00035295862
65094,0.0021282092
65095,0.0038152114
65096,0.00021542767
65097,0.006762509
65101,0.018415403
65103,0.005246812
65104,0.0039785723
65107,0.0005071336
65108,0.017387595
65109,0.031103186
65112,0.017091814
65113,0.034039862
65114,0.00033571257
65115,0.00030688872
65119,0.008904656
65123,0.0003650996
65124,0.07479977
65127,0.0014946709
65129,0.0031743736
65132,0.000393111
65134,0.021315102
65139,0.0025387155
65145,0.01681174
65148,0.013721959
65150,0.075451195
65154,0.0002812594
65157,0.0053141834
65158,0.0061571253
65159,0.015432723
65160,0.0045043775
65168,0.003823973
65169,0.000481075
65170,0.0050013284
65173,0.00086242036
65175,0.002821283
65179,0.00028606944
65180,0.012875446
65182,0.0059280726
65183,0.0027645733
65184,0.0017769843
65189,0.015310531
65196,0.00025518105
65197,0.010304856
65198,0.0011322453
65200,0.0030267888
65202,0.024865067
65208,0.057054874
65210,0.00042912175
65214,0.00040016623
65216,0.08122573
65217,0.00115937
65218,0.011101577
65220,0.0070636813
65225,0.0003145786
65226,0.089141235
65227,0.018163929
65228,0.00028332285
65230,0.00026359395
65233,0.000936368
65235,0.00021146172
65236,0.0004757736
65238,0.019130152
65242,0.00021600789
65244,0.00039465594
65246,0.011151473
65251,0.0007205832
65253,0.0011342149
65254,0.002488328
65259,0.00027815584
65260,0.0015623033
65262,0.002994602
65264,0.023178346
65267,0.02356139
65268,0.00035508486
65270,0.0007942398
65272,0.008904656
65274,0.0006991269
65276,0.00038311133
65277,0.0013651638
65278,0.00064076844
65286,0.014969921
65287,0.0006438565
65288,0.00046692643
65289,0.00063043146
65292,0.0003073241
65294,0.006632377
65296,0.031902228
65299,0.013601476
65303,0.008109057
65309,0.04815116
65313,0.0044721616
65314,0.0004329514
65315,0.043527383
65318,0.026351785
65327,0.023337143
65329,0.00031507804
