id,redemption_status
83213,0.01084060602361893
83214,0.0
83217,0.023030649765960892
83218,0.002607330040455363
83220,0.006286547130562626
83221,0.0016977388974206886
83224,0.026758582963108193
83225,0.016135707530374858
83226,0.028469028936537865
83227,0.006683428268721463
83228,0.0
83230,8.108108108108109e-06
83234,0.0
83238,4.739336492890996e-06
83244,0.0038106808949880484
83245,6.7427038073344e-05
83248,0.0002196517288329477
83249,0.037385194299633995
83252,0.0
83253,0.036331655719292984
83254,0.00016504685061794136
83256,3.002077376371817e-05
83259,0.0001681292688017836
83260,0.0001307579857935257
83263,1.015228426395939e-05
83264,0.0002878470382450159
83266,6.694560669456067e-06
83269,0.0008173010314842253
83270,0.0032075110866842905
83271,0.0
83274,0.011068328414263712
83277,0.004544088671260549
83278,0.0019363803791739985
83279,0.00478735556965504
83280,0.012482728849172724
83283,0.009132776483145854
83284,0.06410905333616958
83285,0.0
83288,0.013345468786985058
83289,0.0015490986259800031
83293,0.0002704514646378939
83296,1.1185682326621923e-06
83298,0.0
83300,0.001266529957961872
83301,0.01926906725735397
83302,3.882577263399138e-05
83304,0.1440364690524959
83307,0.0
83308,0.004995403452085904
83310,0.011279443414542211
83311,0.07768365082974124
83314,0.0045759092870123535
83316,0.005516309312429627
83317,0.0006241672848809916
83319,0.0239741826147842
83324,0.0018120750856606023
83325,0.00028696059831923325
83327,0.003325423193899689
83332,0.027968608361856176
83333,0.0002356883081383963
83338,7.928225619450092e-05
83341,0.0
83343,0.0007415846675046815
83345,0.017991558994711856
83346,0.0002857142857142857
83351,0.0016292098490789165
83354,0.00020157899696257968
83355,0.01912059128563355
83358,0.01714940449095979
83362,0.011765815255343263
83365,0.008782237528938905
83366,0.025944242130605963
83369,0.009716046472037299
83373,0.0
83374,0.0003186698132749714
83379,7.252946509519493e-06
83380,0.07967127387833813
83381,0.2947862875936657
83387,0.0
83388,0.02598452325600608
83391,0.0001935500546003192
83399,0.04425026958546601
83401,0.0
83403,0.0027943980826309767
83408,0.006281096768201271
83410,0.00012182661087260236
83411,0.02683448498569714
83412,0.017830181599848026
83414,0.01192783097178947
83415,0.008415669192173594
83416,0.004067697843579064
83420,0.016067824071065818
83423,0.0016
83425,0.00025730925242335565
83429,0.003158201726249201
83431,0.014080385165247905
83438,0.0004895252683014683
83440,0.00036236622176542626
83443,0.025733022082471673
83445,7.678256055068943e-05
83446,0.01721658133326892
83447,0.0004737163938195306
83449,0.0
83450,0.008247249387394366
83452,0.0070676729785695185
83453,0.00021709982554131462
83456,0.002710627189726509
83459,0.0
83461,0.0012104189382377132
83462,0.003143307009371871
83463,4.3525571273122965e-06
83468,0.002191554362034112
83469,0.004225744281676955
83470,8.228609274395189e-05
83471,1.015228426395939e-05
83473,0.05370410538965274
83474,0.023371053286554862
83477,0.0006259723822912324
83479,0.012526029204990368
83482,0.0003417067293312006
83484,0.04280988656277143
83489,0.011118003880941611
83498,0.03693745747438197
83502,0.0022422409474471727
83505,0.045680161019249675
83506,0.01123214799014459
83511,0.06511943091704037
83516,0.014827713956000717
83518,0.0035457949986680832
83522,0.08011077663581002
83526,0.0
83527,2.568218298555377e-05
83528,0.025500649706131775
83532,3.84467027121065e-05
83537,0.011170724538446513
83538,0.0011744916140132631
83542,0.03176351189719126
83547,0.002130646169560374
83549,0.005726187310855857
83553,0.0016720443747874842
83554,7.987120724847692e-05
83558,0.0
83563,0.005046142849578943
83564,0.01262144051959367
83565,0.0014522031783606628
83566,0.0
83568,0.0066555228538353476
83574,0.03892153716511667
83576,0.04478321963024789
83580,0.00040583927389984043
83582,0.00012254901960784314
83583,0.0029118810155553455
83586,0.18481057430974518
83589,0.033058953921291684
83591,0.0
83592,2.6930648359169387e-05
83593,0.0008004948596698638
83596,0.0367105262644081
83597,0.008618148126693535
83601,3.7383177570093454e-05
83602,0.0004955592352207425
83608,0.0
83609,0.0007433271382652768
83610,0.018959182991303898
83612,0.00543527628259324
83615,0.00039106466145160057
83619,1.1185682326621923e-06
83620,0.0038074183981037083
83622,7.785416773584758e-05
83623,0.0
83624,0.0013731838759651676
83626,0.014624936892158534
83628,0.0012322612167853556
83630,2.3684603937433126e-05
83631,0.0019962885424134494
83632,0.04030936871032618
83633,0.0001116360089288618
83634,0.0
83635,0.0
83638,0.0025249130496415107
83639,0.01765719064349299
83640,0.004826597349856298
83641,0.0011678234804107838
83646,0.016472357523459158
83651,0.0007005549515479281
83652,0.00024376625132982362
83656,0.0010956738570071353
83658,0.0
83660,0.01993650049973629
83661,0.0019337623273190277
83664,0.007749495646731162
83666,0.0023651844012592548
83669,0.04658055744670712
83670,0.017475563170075377
83671,5.4915113450570526e-06
83675,0.0
83676,0.01819604412349669
83677,0.009346343185152475
83678,0.004033851029680371
83679,0.0009729906804370332
83680,7.652513700232103e-05
83681,0.005601750291222576
83682,0.0
83683,0.004651878918913775
83684,0.007832400564433715
83685,0.0012818336296938349
83686,0.001067509028372143
83692,0.01744346357281908
83693,0.020848920431993562
83694,0.0
83696,0.008652261529183589
83697,5.4933113244008494e-05
83699,0.0009798229814835752
83700,0.00024878972465376133
83703,1.0070493454179255e-05
83705,0.0011606068133595054
83706,0.0
83714,0.0011829002631749735
83715,0.0018630134474961198
83718,0.0
83719,0.0
83723,0.009562330635143047
83727,0.013415436236211655
83729,0.052673650176501205
83731,3.416088036857042e-05
83732,0.001300527516252041
83736,0.0003706800736554583
83737,0.0
83738,0.037162780343429666
83739,0.0
83742,0.00010107980134672884
83743,0.0005169354564228981
83746,0.011836217526309324
83748,0.005472146769158178
83754,0.0904117316681751
83755,0.1311616152918108
83756,0.0071130212588671835
83757,0.0
83760,0.00642230168845258
83764,0.029366816565322258
83767,0.0035647197403609688
83771,3.687475702800318e-05
83772,0.0034289541950390497
83775,0.0
83776,0.0
83777,4.176714737952867e-05
83778,0.00016372940589441025
83781,0.026797882742424825
83783,0.05649728718152713
83786,0.010099267611092082
83788,0.016984446447949574
83789,0.0
83794,0.002805958045169304
83795,0.0018956113908531825
83796,0.0013333333333333333
83798,0.03933312295650312
83799,0.0009412473263508126
83801,0.023303995844596675
83803,0.00019089546367036996
83806,0.05231705249987961
83808,1.1180992313067784e-05
83813,0.0
83815,0.004690169172006039
83819,0.0026033982108529287
83821,0.005844159754245308
83823,0.0007608251308584261
83824,0.04121816402078486
83827,0.012444010449306127
83829,0.0003965115957201213
83834,6.097267213392999e-05
83840,0.006458863070592634
83843,0.0009867838759123784
83844,0.00515603118356862
83845,0.0012266620075987796
83847,0.00013971566715408417
83848,0.0
83850,0.0005868151628922058
83851,0.0011241491925447719
83853,0.00026626537993218734
83859,0.08264127720494305
83861,0.026504410211514343
83863,0.0075649738488251595
83864,0.0009815392549050173
83866,0.0262206543727692
83869,0.00541146551615578
83870,5.0995939033074764e-05
83872,0.003062996865663019
83875,0.0010601993800787469
83876,7.141420620305808e-05
83877,0.0
83878,0.07806352404541395
83884,0.0
83885,0.0010634805329161718
83887,0.009216913146743003
83893,0.0
83895,0.026145284680297042
83896,0.1562014063677656
83897,3.623845375589631e-05
83904,0.009141939893406455
83914,0.0011906259089461773
83915,0.0015681824611211309
83917,0.00010822927062213971
83918,0.006904799021638201
83921,0.05970954020280499
83922,0.017860596225321965
83924,0.0022040612187903936
83927,2.2786135686795274e-05
83930,0.0023028526967816877
83934,0.009757873348429369
83936,0.0
83942,0.00013052750669566892
83943,0.011878656398474173
83947,0.006355060366238253
83948,0.006718810668348591
83949,0.01777463747762687
83953,1.2648221343873517e-05
83955,0.012508523984501453
83956,2.849502642685441e-05
83964,1.7168696322899838e-05
83968,0.011424439681004813
83976,0.0
83982,0.0004471255270811404
83983,0.001217170027984024
83985,0.0008158029467847291
83986,0.0022131617948978758
83989,8.028203238060612e-05
83990,0.0026568573631022712
83994,0.002602324877424079
83995,0.0002573386733227533
83996,0.00034572582330700895
83999,5.159546050277156e-05
84001,0.003155772226851465
84003,9.60832369426341e-05
84005,0.03443520679352044
84006,0.01701075467453949
84007,2.9454162376426195e-05
84011,0.019759707248791253
84012,0.0012491101343495726
84017,0.05588079545302616
84019,0.0
84020,9.303052176817248e-06
84022,0.0003708970499122701
84023,7.141420620305808e-05
84025,0.013371285141447394
84029,0.0006035828153914772
84031,0.01766551836573521
84034,0.0013612079779507732
84035,6.694560669456067e-06
84040,0.008176898544513584
84041,0.0020654970494506405
84045,0.004251059230779019
84051,0.0
84052,0.0
84055,0.0013645131669049624
84056,0.0
84058,0.0
84063,0.13024561061679524
84066,0.023750265632517607
84068,0.004041923436341681
84072,0.0038096254311663024
84073,0.017976290959387527
84074,0.04013583760843827
84075,2.2759601706970128e-05
84077,0.00022916666666666666
84079,0.03634114265265745
84085,0.0
84086,0.02206954030854063
84087,0.0006367006240662335
84088,0.07176887344757796
84089,0.0038547232480375007
84092,0.08633839323847885
84093,0.02159741580231597
84099,0.0008492382613988524
84100,0.005196226709544673
84102,0.002068383749258514
84103,2.7525583836263448e-05
84104,0.02911506632734736
84105,0.011039604591094954
84108,0.005746265891860221
84113,0.004228079375282092
84114,5.05592151772637e-05
84115,0.0017765070121830138
84117,0.0
84118,0.026747521929685745
84119,0.0
84123,0.009356616221479638
84129,4.918752744839701e-05
84133,1.0070493454179255e-05
84136,0.0
84141,0.02928053106283752
84142,0.0
84146,1.5247656114747524e-05
84148,0.00041792431204627014
84150,0.014813640359022108
84151,4.950495049504951e-06
84152,6.694560669456067e-06
84154,4.075965184564667e-05
84155,0.001760294943857664
84157,0.0017197505248690455
84165,7.2904009720534624e-06
84169,0.0007171800928853284
84170,0.00016357457239957657
84171,0.00798044105999399
84173,0.001324626146690408
84174,3.806584783985303e-06
84176,0.002240395790336689
84178,0.0001390024470676935
84179,0.0007287144145631697
84181,0.0006534376725074769
84182,0.005538768753824108
84187,0.0055473258121234255
84188,0.004447197723836803
84189,0.00025950188619377015
84193,8.275862068965517e-05
84196,0.00011850053391918123
84197,9.303052176817248e-06
84201,0.001013310659511564
84203,0.03428588364008263
84205,0.008338473247277546
84206,0.005860352745609407
84207,0.0003079218321408988
84211,0.0012266620075987796
84212,0.001938687794463196
84214,0.0022147054434156375
84215,6.694560669456067e-06
84216,0.00362832867807431
84217,9.013266178186353e-06
84218,0.000756007608723771
84220,0.002467347722937471
84222,0.0
84223,0.0003382838283828383
84224,0.0005367804324015897
84225,0.0024547214398078342
84226,0.00012582826596485707
84228,0.0
84231,0.0002264051879990828
84234,0.00046133445207226134
84235,0.0
84239,0.008021718265116023
84241,0.08331506531721394
84243,0.23100334423478977
84245,0.0011842477508491997
84247,0.00010977794127508186
84248,0.002288868251930429
84249,0.39479370068103187
84252,8.108108108108109e-06
84253,0.0
84254,0.0046474564343745835
84255,0.020308887310881638
84256,8.168257596260864e-05
84259,0.00020774580435497858
84264,0.03357381995901885
84269,0.000217288671248113
84271,0.03342919271093135
84272,0.0
84273,0.046584234393827896
84274,0.09921914539687729
84276,0.0012892019612470353
84283,0.0
84285,0.009619558156715897
84289,0.0
84290,0.011250707162674815
84293,0.00454185417932618
84296,2.2988505747126437e-06
84297,0.0
84298,0.013134914864565934
84300,0.028407803790110247
84303,0.008097296342246778
84305,0.0050986931702329055
84306,1.1185682326621923e-06
84308,0.003171673842516843
84311,0.011846865095971255
84312,0.00026648648582315034
84313,0.0660319626788187
84316,0.004120063698098735
84322,0.005288814554673685
84323,0.0
84324,0.006357113272642723
84326,0.0029365520563029088
84328,6.694560669456067e-06
84329,0.00012121212121212121
84331,0.011596364970431053
84332,0.0011980909851034892
84333,0.04438970654185836
84334,0.0002146657781005444
84335,5.561199665196648e-05
84337,0.0003318162686338048
84338,0.002239579682428038
84340,0.000469849156937408
84343,0.0046567770857792
84344,0.0006038933178633835
84345,0.01341950583305931
84348,0.01399176705221393
84350,2.2759601706970128e-05
84352,0.00047400742070839616
84355,0.003978181201094365
84357,0.00018586351714605542
84359,7.1883709640734214e-06
84360,6.694560669456067e-06
84363,0.002
84368,0.0048318305948899885
84371,0.004916234547856249
84372,1.7360894426232717e-05
84374,0.008335255381784876
84376,0.004477586755489098
84377,0.01441104677722192
84382,0.007931313050787264
84383,0.010162004079387825
84384,0.00853319464175617
84387,0.0014507235159126448
84388,0.004219310029070587
84389,0.009838461852308751
84393,0.023620708637329586
84394,0.012500023431419507
84396,0.010465784677584897
84398,0.0009107942177252483
84399,8.108108108108109e-06
84400,5.6938696888177484e-05
84401,0.0017274497512118016
84402,0.009313450129830831
84403,1.1185682326621923e-06
84404,0.0012294469606528846
84409,0.00423974590767425
84413,0.00018395228998900498
84418,0.00037216821274164806
84419,0.0
84420,0.00010309797261642824
84422,0.025601145355825854
84423,0.009955457660574539
84424,0.0001387770844607746
84425,0.009123833368010753
84426,0.0008385503830229972
84427,0.0007630916194457918
84428,0.00026498102021189863
84429,6.666666666666667e-05
84430,0.0035685220697733674
84433,0.0028599482970117665
84434,0.00032302070965194857
84435,0.015499237736047295
84436,0.009598919356872852
84437,0.013207812372679319
84439,0.0
84440,0.0003494289196432145
84447,0.005534698833148323
84448,0.004472525997595356
84449,0.003396658596037952
84454,0.0017987843439739328
84455,1.1180992313067784e-05
84457,0.004367553372359362
84458,0.00026735444926969
84460,0.00037200659817737057
84470,3.230281293929993e-05
84472,0.018516264009155497
84482,0.09865679796373936
84483,0.011508252833115837
84484,0.07756461377527506
84486,0.04876673676091414
84487,0.005564856258435577
84489,0.0005236582480227581
84490,0.0020523049845846664
84492,0.003395423272876292
84495,0.0050287059937529225
84497,0.0
84499,0.028546102522610445
84504,0.001038018287967463
84506,0.04442899935180064
84508,0.0
84509,0.007097671188833204
84513,3.879635427935101e-05
84514,0.003774196325724978
84516,0.00038255966979040004
84517,0.0
84521,0.00986348306129612
84522,0.0
84524,0.03858934063199202
84525,0.0007591580371532181
84529,0.03279194736950625
84530,0.000784856567350249
84533,0.004915274845521012
84543,0.0009687019651849851
84556,0.016984446447949574
84558,0.00314149811444994
84561,6.694560669456067e-06
84562,0.0
84564,4.6636707498114136e-05
84565,0.0009956827465991541
84566,0.01616117680190512
84567,0.0013182664976547675
84571,0.00019386525887482738
84577,0.00022740836510993343
84586,0.06043965988551209
84588,0.014495716897678436
84592,0.0024714465158708902
84593,0.11337113641686172
84602,0.00016229606467092766
84604,0.0005701219421894986
84607,0.005655183927555067
84613,0.007682676846929139
84616,0.0
84621,0.15340522677947074
84624,7.01289381166977e-05
84625,7.2904009720534624e-06
84628,0.002383868642329054
84630,0.0
84631,0.0
84632,0.0
84636,0.005744218672429624
84639,0.0
84640,0.01036493439204364
84643,3.4883720930232556e-05
84651,0.029598295422781553
84654,0.004225251439521623
84656,0.0002420988591423402
84664,0.014622604645707584
84665,0.00604650616371561
84666,0.0031917218253899636
84667,0.0013645131669049624
84668,0.0014165439221080376
84669,0.01196589662749885
84671,0.00029847940726562014
84674,0.08297049517318811
84675,0.0
84676,0.010314547708667762
84677,0.002782110155434115
84681,0.0005146684395143134
84687,0.004730230956414303
84688,0.00012342381079723464
84690,0.0
84692,0.00967274546757367
84698,0.00041806477309879093
84701,0.010205633213684813
84704,0.03958043804192112
84705,0.0018010737180659388
84708,0.016747687719059386
84712,0.0
84713,9.510697479694745e-05
84714,0.0
84715,0.00448876076061344
84716,0.001873651193100338
84718,0.022072628623905324
84721,1.808738439423703e-05
84722,0.12163632815125967
84724,0.044228861441487334
84726,0.0032705454075487093
84732,0.04153911809056874
84733,0.004627849176490864
84734,0.00014748927056127862
84736,0.0006716616948785109
84742,0.0029910493578216867
84744,0.00016372940589441025
84745,0.0178391341931616
84749,0.030850043967518625
84750,0.004363636363636363
84754,0.006930076719306927
84757,0.0011769273727581838
84760,0.025259709597132994
84764,0.004469782463392878
84771,0.0013750238585594219
84773,0.000290806962325329
84774,0.017606255077190727
84776,0.00012081785080393237
84777,0.00022916666666666666
84778,0.005583228043294612
84779,0.0008948698308122384
84785,0.00040728844350247087
84788,0.0012892019612470353
84789,0.004790152881638179
84791,0.0010659824926230967
84792,0.006465977871477269
84793,0.0033000071841097324
84794,0.033139724225478596
84796,8.108108108108109e-06
84798,0.0006787177861537179
84802,0.006176913154894708
84810,0.1476938542644154
84813,2.2311389475737665e-05
84814,0.0001646939371354817
84815,0.0
84821,0.01856934461693128
84823,2.7202354128822124e-05
84824,2.8817199790424217e-05
84831,0.00357082650542527
84835,0.0027089795676385853
84838,0.0018287625208377885
84839,0.002140643360238783
84844,0.01093007687022711
84846,0.004
84849,0.0020427872517714014
84853,0.10277742643569954
84856,0.00010011656841013426
84862,1.015228426395939e-05
84866,0.009616416836573433
84867,0.010713527200412567
84868,0.011527378028210427
84869,0.002192587395572735
84871,0.002730068826126195
84875,0.0003850116657319165
84879,0.006073574816771151
84880,0.0023660464778039432
84882,0.008445489333812138
84883,0.0
84884,0.012278197054216452
84889,0.00039689694873954547
84899,3.7056579069095306e-05
84900,0.0
84901,0.001278320068932253
84904,0.0032065235391055117
84905,0.021995829588693176
84907,0.00013052750669566892
84908,0.0
84912,0.01526886548708456
84914,3.629861729445177e-05
84915,0.006822321000536291
84916,0.009681471027921908
84917,0.004498384286761761
84918,7.103521725334097e-05
84920,4.3525571273122965e-06
84926,0.03246650384425734
84928,3.138343284515275e-06
84929,0.0020177468013254053
84930,5.7277542098746935e-05
84931,0.0023421768890097947
84934,0.0
84939,0.0
84940,1.1180992313067784e-05
84941,6.694560669456067e-06
84946,0.005491929906947444
84954,0.00035600433727678765
84956,6.254332761027341e-05
84958,0.0
84960,0.000217288671248113
84961,0.0021312304696299487
84962,5.584642233856894e-05
84963,0.0020630321285731853
84964,0.014104215130742193
84965,0.0
84966,1.837576543103547e-05
84972,1.602136181575434e-05
84976,0.0002632843568334902
84978,0.014060988249432608
84984,2.736032978585678e-05
84992,0.001966607365349421
84994,0.029576980865732044
84995,0.08281916555204548
84999,0.008692510959783378
85004,0.005257298522213046
85010,0.0
85012,0.0
85013,0.0014617156182754085
85014,6.65140770202494e-06
85018,0.003086564748141694
85020,5.253975617293555e-05
85022,0.004
85027,0.0
85031,0.0
85034,0.07431861022170932
85037,0.027035405998665628
85039,2.8541886739300497e-05
85040,0.0016789290326567666
85048,0.015284531283687352
85051,0.0018667562111976707
85055,0.037335475426737
85056,0.0004697480640585729
85059,0.0022103515090055757
85061,0.00367820841451721
85065,0.0006276343046839584
85067,0.04225572336754125
85068,0.03261814931564237
85073,0.030389413526939166
85076,0.0
85078,0.00026151775466824555
85079,0.015550559583396309
85083,0.0034713898371736465
85086,0.007433202643900986
85087,0.0
85089,0.0006686225837275837
85090,0.03687101545505036
85092,0.0010286861947445426
85093,0.0007863390184138667
85096,0.0038855646127481888
85103,0.011816695989697092
85109,0.0
85110,0.011906581431929375
85112,0.0053961908181614894
85114,0.004622480422743397
85116,0.011707654979263975
85119,0.0012476115721493397
85121,0.05999757773171178
85122,0.0
85123,0.000534468235830743
85124,0.01044782944688851
85125,0.0
85126,0.0
85128,0.0
85131,0.0001193698049269388
85133,0.0017626538605148726
85134,2.7202354128822124e-05
85140,0.00031060383522318804
85142,0.009340882315908858
85145,0.0028189629618166293
85150,0.123109270966835
85151,8.108108108108109e-06
85152,0.048124576982215284
85153,0.0001173781080925555
85154,0.014125337727566044
85156,0.0022917276086978095
85160,0.02088420596097581
85162,0.008549089658070335
85166,0.0004024839974823952
85168,0.004444601009718937
85171,0.07756412736841072
85172,0.01636176088180548
85174,0.004512502514939285
85175,0.0020977704071180477
85177,0.0030478807754943642
85180,0.0575928360776178
85183,0.0
85185,0.0736844086108237
85186,0.0019806003598439098
85187,1.1185682326621923e-06
85192,0.0006173039182413865
85193,0.0
85194,0.005307244407219285
85195,0.0
85196,0.028856370588338207
85198,0.0068791295282352545
85202,0.00633463287032272
85205,0.0007819649850259443
85207,0.009051138172020445
85208,0.012756129476489698
85209,0.008437476008813305
85210,0.01456729129694822
85212,0.0005330026972029633
85213,0.0008419823440065973
85215,0.0
85221,6.876038064631513e-05
85224,3.735780901836071e-05
85226,0.009760014223808327
85228,0.00013290030372319295
85232,0.006506716146625323
85233,0.0038086365612262467
85234,0.0
85241,0.027915664110147828
85242,0.01117921447934885
85243,3.10324319376853e-05
85245,0.023914979646977967
85249,0.04682672175132132
85250,0.0019278776160565453
85255,0.005847860642452787
85259,0.006316705104779058
85261,0.004068273890225022
85262,1.1185682326621923e-06
85263,0.010921766594998107
85267,0.0006047475395363914
85268,0.00289790480991695
85270,0.007607817466703932
85271,0.004003675612225172
85272,9.763255455902123e-05
85281,0.0007252423746878482
85283,0.0003333333333333333
85288,1.1185682326621923e-06
85290,8.108108108108109e-06
85295,1.602136181575434e-05
85296,0.00402941360397478
85298,0.000611632226891105
85304,0.0012890512027233269
85307,0.0013420028469250534
85309,0.0018016576007377173
85310,0.0
85313,0.013160831203264568
85318,8.275862068965517e-05
85319,0.0013237267769116976
85320,0.0019424320301666801
85325,0.0
85334,0.0010841385729749857
85336,1.633486472690148e-05
85337,0.0
85340,0.0003135459520011242
85341,0.0
85342,1.593625498007968e-05
85345,1.1185682326621923e-06
85347,0.08345369955838358
85349,0.0
85350,0.027095141375667167
85356,1.0070493454179255e-05
85357,0.0002898164672914201
85359,0.00010977794127508186
85361,0.004
85362,0.0013369411920009084
85364,0.00036363636363636367
85365,2.922301170409056e-05
85366,0.0005272216924466127
85372,0.006175480938531323
85373,0.007436677388639884
85378,0.04414441952480273
85380,0.007403921373694319
85381,5.8907093323651294e-05
85382,0.0008610232091301278
85383,0.026342973995400448
85384,0.025970562092890125
85386,0.004214259956710362
85388,0.0
85389,0.004001118568232662
85393,0.0
85395,0.0002757660498872962
85399,0.15343664638950968
85401,0.00718853918729053
85404,1.1185682326621923e-06
85406,5.263157894736842e-05
85407,0.0034525933050972477
85410,0.010781960713925363
85412,1.015228426395939e-05
85413,0.018162090981985544
85417,0.01963887558210836
85421,0.0006901300443778125
85422,2.7525583836263448e-05
85424,0.0
85427,0.015599208736799888
85428,0.00012696976175861362
85435,0.013619963731998086
85440,0.00022374701055064114
85442,2.2988505747126437e-06
85448,0.00011035139124994328
85450,0.02953294454674965
85451,0.0005201809256992862
85452,1.1185682326621923e-06
85453,0.06733958351181431
85454,0.0
85458,0.022868449065890698
85459,0.0
85461,9.921392139939773e-06
85463,0.0043478425287297555
85465,0.0007420577978985213
85466,0.007499360939985142
85469,0.0002266476545055609
85470,0.0022247391824078617
85473,0.005545679709053919
85474,6.003053231295527e-05
85475,0.05891712457411814
85477,0.0016149049129276381
85478,0.007541608623710513
85486,4.950495049504951e-06
85487,0.002101431108885659
85488,5.453927097799361e-05
85490,0.0012190017511813395
85492,0.01599370565696851
85496,0.0
85497,0.0006052520256369318
85498,0.07590886930176508
85499,7.386588960959635e-05
85500,0.01090353155346544
85503,0.011621226427839547
85504,0.007287364757565042
85505,8.108108108108109e-06
85509,3.376714737952867e-05
85510,6.694560669456067e-06
85514,0.01733160069828074
85520,0.001944268735198248
85522,0.010246844736658503
85523,1.015228426395939e-05
85524,0.0015333333333333332
85528,0.0005499423850346785
85531,0.0020186471196157367
85534,0.001971164801695611
85535,8.420812452272483e-05
85536,8e-06
85537,0.0002661188597368479
85538,0.006481064542602867
85540,7.775825588663894e-05
85542,0.0009135795598258794
85549,0.0006836102374962029
85550,0.0013831918862486305
85556,0.013047293003507706
85560,0.0
85561,0.00022309360608523067
85563,0.0007913574091742804
85564,0.05516400396766336
85566,2.1276595744680852e-05
85567,2.66844563042028e-06
85569,0.005317798498603048
85572,0.002879514822531884
85574,0.006698865982603847
85584,0.001049497673135443
85589,0.0010668800650397632
85590,0.00025921820661659663
85591,0.0
85594,1.941747572815534e-05
85602,0.0032020247990474948
85603,0.11852746627330195
85604,3.136822622913916e-05
85606,0.0011856833203616796
85607,0.0006820316686586743
85608,0.018334161186900687
85610,0.0
85611,0.0022434208035954774
85613,0.00048611596981574525
85614,0.005688681122824785
85615,0.001311611593304145
85617,0.0016359747354507386
85618,0.0008097599552597214
85620,0.001345857557489057
85621,6.823387124190349e-05
85623,0.0
85627,0.030278672054756848
85628,0.025547244412605086
85632,0.0322688148524213
85633,0.04086707663909381
85634,0.002335712316143692
85637,6.20408133452755e-06
85645,0.010682717632867008
85649,0.0005741965841326056
85650,0.0017842359904345687
85651,0.004237132848029871
85656,0.029212478221901764
85658,0.0006448565274590534
85662,0.04660981813186743
85664,0.0008009430293996818
85666,0.028198195720926158
85667,2.8985507246376814e-05
85669,1.015228426395939e-05
85676,0.0012582473182342817
85678,0.023627593879557363
85680,0.0
85682,4.3525571273122965e-06
85683,0.0021164514314244687
85684,0.021333633741333697
85685,0.00038013305282562
85686,0.0005341632335290813
85691,0.009691650620324361
85692,0.0007764430846512759
85693,5.056367615081479e-05
85694,0.014589619726373458
85695,0.0026953309626749117
85697,0.00010525260536814995
85699,0.0
85703,0.00013988488489512552
85704,0.0012640912026452545
85705,0.0035746473905580653
85707,0.0
85710,0.0
85712,0.0010048739720362606
85713,0.00043793641246617367
85715,0.013084460575009015
85716,0.028231452526332166
85718,0.0004533940929021279
85720,0.0010431264017635973
85732,0.03631199131079556
85733,0.020877146170954798
85734,0.0014821057019467573
85735,0.013145428046944208
85742,0.049006050396968974
85744,9.260155517975666e-05
85747,0.006521580481802589
85748,0.0
85750,0.06116868382713353
85751,0.019261002537466387
85756,0.0013417237491746043
85757,0.002069758920693911
85759,0.0012290108193402536
85760,0.0014389057102065167
85761,9.005215452002779e-05
85763,0.00014664368010513905
85766,0.05348972374262142
85771,0.0010250015691835824
85772,0.0
85773,0.00040326094063170877
85775,0.00698802353522248
85777,1.1185682326621923e-06
85780,0.016007719345690622
85782,0.0015092774304157214
85783,0.0016253161983670699
85784,0.014791228863418686
85785,0.004009450670505886
85788,0.007927088510863852
85789,0.0003553215664828244
85790,0.00011035139124994328
85791,0.002100001201373255
85796,0.005020113035133247
85798,0.007398730329020149
85805,1.1185682326621923e-06
85808,0.02339716863279685
85811,0.00023506582344038303
85812,0.009269552267202838
85813,0.005283371588612114
85816,0.00429802954603154
85818,0.00494743435584734
85819,0.13526114881212783
85820,0.004633078669614783
85828,0.002094198757969083
85829,0.010458846337535462
85837,0.004735444440225345
85838,0.0
85841,1.1185682326621923e-06
85842,1.7360894426232717e-05
85845,0.0006122757834103397
85846,4.2893976097547005e-05
85851,0.018056487150728242
85853,0.001474455627583185
85859,0.004118220497895917
85860,0.0005838147888227602
85861,0.0
85865,0.0013916823292319624
85866,0.00680760232964814
85873,0.0016296883496450926
85875,0.007615695615444382
85878,0.0007279174619087312
85883,0.0
85884,3.244803953072142e-05
85886,0.0014911958480897883
85887,0.008420795455557654
85888,2.2804813809311563e-05
85891,0.0022331027894664447
85892,0.0005034345663082318
85894,0.0
85899,1.1180992313067784e-05
85900,0.002128040400866871
85902,2.6086956521739128e-05
85908,9.06391852942206e-05
85910,0.0
85912,0.03281931631415863
85915,0.0020087360501405975
85917,0.00046305557438499684
85919,0.001150948637586549
85920,0.021197039750225
85921,0.008406185943829931
85922,0.00040791792601000266
85925,0.0017474009157052745
85931,0.0016733808644481109
85933,0.0
85934,0.003283908503340517
85936,0.0018275335322014512
85937,0.0001116360089288618
85938,1.1185682326621923e-06
85941,0.008230526103138985
85944,0.01401228438784658
85953,0.01203593865171727
85954,0.0007875019997429284
85955,0.0
85958,0.00027586206896551725
85959,0.0
85961,0.0
85963,0.0006994387413150013
85966,0.0
85967,0.0014731210057390904
85970,0.032642432471290804
85971,0.013972281451913026
85972,0.006941040858223826
85973,0.0
85974,0.0022693183957999924
85975,0.04633923077141993
85979,0.02349098859805818
85982,0.0024625667537346908
85985,0.004033374589878922
85988,7.2904009720534624e-06
85991,0.1794112699056471
85993,0.009251875605106619
85996,0.0010106502723385353
85997,0.0013684059804901165
86003,0.004087508186856149
86004,0.0007628905555587087
86006,0.0003569303653361875
86007,0.008297897080053516
