id,redemption_status
69444,0.0006094226405337022
69446,0.0011116737088335937
69447,0.0011745762973338402
69452,0.000305181000716916
69469,0.009485425552351826
69470,0.014529928713463742
69479,0.00047796111182698257
69483,0.0567224594113378
69486,0.0016690299428649285
69487,0.004330856130604401
69488,0.003067473497298809
69492,0.00047796111182698257
69493,0.014375443048940298
69494,0.0035670575181000774
69495,0.007051318525813406
69496,0.0006161220839823341
69503,0.0006724491755666015
69504,0.0006832842570821367
69505,0.0008878213711121063
69508,0.003522058994117231
69511,0.01551641589974032
69512,0.0034251908551239723
69515,0.0017280492947471685
69516,0.0006401666995988355
69518,0.006990815431744472
69519,0.003951960670667389
69522,0.0003058836875211168
69526,0.0008082027083646683
69528,0.0015710065473185906
69529,0.0028494174739769965
69531,0.0016951974087460705
69532,0.00039260041156333083
69533,0.00040094335209954674
69537,0.010104812119039665
69538,0.0031837926346351885
69543,0.0004715979032854773
69544,0.0012845457493443717
69548,0.08793612370691829
69549,0.0033681535794679476
69550,0.0005822972723685127
69551,0.001996413695607228
69552,0.00034835711397871003
69554,0.0006469904466225514
69557,0.00329824614137643
69559,0.0010062809620489653
69561,0.004916083555000561
69564,0.0023735652287676864
69565,0.0006470822280374015
69567,0.0017246049498874179
69568,0.05663997755266766
69569,0.0005331277437152222
69571,0.01104786061409483
69573,0.0011057506024486736
69576,0.01154359241204552
69577,0.004908254815162832
69579,0.0006596681700786134
69580,0.0003510594085834294
69581,0.0018424538467864229
69583,0.00848624909594774
69585,0.02534383427784745
69586,0.010935911656356613
69592,0.0006815428606719509
69594,0.03239965425802
69601,0.033630653205009416
69602,0.008590668573795325
69603,0.0010214333717623613
69606,0.001729689614799549
69609,0.007039032406703218
69610,0.0017650236241706317
69613,0.009338074233829895
69614,0.0005544699889803345
69615,0.0007121406079078629
69617,0.0005831877076037557
69618,0.0010630932041512961
69620,0.0011941347762633844
69623,0.0020844239699187393
69628,0.0022055200532599796
69632,0.0006735878212169277
69637,0.007502375622341517
69640,0.010590691410590033
69643,0.0032932072130422876
69647,0.0012696170988253787
69652,0.03968086730490662
69653,0.0012104922727383248
69654,0.026678505670147887
69656,0.0009176042886501864
69661,0.01104786061409483
69663,0.000874474421592981
69666,0.004136366979385598
69669,0.000312129930229562
69672,0.0013478556000285512
69674,0.0038896763176783596
69675,0.0014187378428228965
69678,0.003903699646235298
69679,0.001508459321262392
69682,0.075819728651898
69685,0.015024366499666084
69686,0.015837590690989084
69691,0.0004524680727336098
69695,0.030675307840537316
69698,0.011247086797172835
69701,0.004486127047301784
69702,0.0012581656674315945
69703,0.0011759254040910618
69712,0.007744851204204495
69718,0.0014732249331279553
69720,0.0010124461974987435
69722,0.0009380123663404266
69728,0.0013513798930131762
69731,0.03179046709761947
69735,0.0002968795025978808
69743,0.0006267409278680578
69745,0.002637776951815349
69748,0.002263758222078302
69749,0.005167886376464254
69750,0.009809653718996584
69752,0.012117051960982096
69753,0.00029466258337254906
69764,0.005612907834553013
69766,0.008774179394882562
69767,0.021645247918473002
69770,0.00034835711397871003
69772,0.008213006750283487
69773,0.00023923506136793975
69789,0.006815092484533409
69794,0.003907080899555148
69796,0.019492907873689472
69801,0.12254364239361104
69802,0.00887882593889858
69803,0.0014919640358697964
69804,0.008426095338877906
69805,0.029730497976494158
69808,0.0006193671723924144
69810,0.0005139564086876439
69819,0.007134930260571219
69824,0.0013906134393588028
69827,0.018738569388973312
69828,0.0007185100207219513
69829,0.018795290136002556
69830,0.0038828414894803384
69832,0.001376754727648432
69838,0.0005260262955978346
69840,0.026131135656648357
69842,0.002961701623588497
69843,0.012006066353624037
69845,0.0025340053191484453
69850,0.03648077905855407
69851,0.009200345883861849
69853,0.09449259475602917
69856,0.0038833574654735157
69865,0.0007806053951776401
69866,0.00040854852604899273
69873,0.002724824485026215
69874,0.000976564626206468
69877,0.001616710934121139
69878,0.00041371631004381235
69881,0.00036939600574823866
69882,0.10135670618405736
69883,0.00034863956986226
69884,0.0026082673841783697
69887,0.0017717576168054848
69895,0.001738182122394092
69896,0.003102858115022743
69899,0.007502375622341517
69900,0.02312891598034002
69901,0.0042031277632535256
69902,0.004612624999610046
69904,0.048235951285787934
69905,0.017012120225292932
69907,0.003978596337117959
69908,0.002233829851978008
69912,0.002543385799051834
69915,0.0006780118543873422
69920,0.0009590484488950342
69926,0.008354012423385834
69929,0.00046436198714431236
69932,0.00033327179888518186
69942,0.0040397434058630725
69944,0.012993584900931693
69947,0.0005603978407718452
69949,0.0007650579786567622
69950,0.0016159608076873795
69957,0.0009511770085819442
69958,0.001291467401966097
69959,0.000513704929940778
69965,0.00915863875013939
69968,0.0005734062060253883
69969,0.000982737097821599
69970,0.0011723293032479712
69971,0.004797912931187866
69972,0.0005725903407976267
69973,0.003389298208013675
69986,0.005968797664916556
69988,0.0004472841704502068
69992,0.0004881997234790768
69996,0.00290244106645239
69998,0.0009818873874244559
69999,0.0056327247085780855
70001,0.0030773515051550045
70003,0.0004715979032854773
70004,0.07156906280216545
70012,0.007182632630684434
70014,0.0030717041418709067
70016,0.037225895638089666
70017,0.00043004242788881444
70019,0.04343211867044036
70020,0.0027146682035844006
70022,0.000637502595986042
70023,0.0004472841704502068
70025,0.0008980723243607646
70029,0.027978006771458792
70030,0.018507942602855987
70031,0.0006469904466225514
70032,0.003478408395036912
70033,0.0034475069488981063
70035,0.0012163015267854052
70039,0.00344710555583787
70042,0.0006978583431710894
70043,0.006014766633657172
70045,0.00032825886069463275
70046,0.003817995622832621
70056,0.0015012577389350525
70059,0.007089300756628252
70062,0.006305965750757197
70063,0.0015012577389350525
70064,0.008244477884441227
70065,0.0009374314014458405
70068,0.0007274826332702934
70070,0.0015707465884195362
70072,0.08746160462695914
70074,0.006894580044169851
70075,0.006279889507299672
70079,0.020617505846220883
70080,0.0006159340487813941
70081,0.005818045073231229
70082,0.006689183421193762
70084,0.004777949920284363
70086,0.00831914982848202
70088,0.0020998171187966742
70090,0.001128956064660799
70098,0.002750494938713091
70101,0.0019600241449204384
70104,0.0009565945757842201
70107,0.0013068169916388326
70109,0.028831175259928322
70114,0.0017778637714208779
70115,0.04181324223166285
70121,0.09512028916303726
70122,0.0008975786103718853
70124,0.060336158533952876
70126,0.0035760965154436283
70127,0.0012223893715851584
70128,0.049253365785434426
70131,0.004392917884079635
70133,0.0032499675002148664
70134,0.008661947068996407
70136,0.002713913988937436
70141,0.0044415300947590304
70143,0.0006318139295546522
70146,0.0005089100939589577
70157,0.011863559933356485
70158,0.06670084880310566
70160,0.0009923577932703378
70163,0.0010720996141621645
70165,0.00045061912717758956
70168,0.010013492649773357
70169,0.0068786308096626175
70170,0.001302344380401567
70177,0.005966834436037824
70180,0.0005784123850078981
70185,0.0032056991036564543
70189,0.0018834919866543276
70191,0.04129912610606032
70192,0.028631441328719632
70193,0.06717079269047146
70195,0.006384924968881098
70199,0.0011993517376762386
70202,0.0008072049204865091
70208,0.0005961438493775769
70209,0.001615041946173064
70212,0.001508459321262392
70216,0.1106669288304972
70218,0.005351774293448233
70219,0.0008166359226113309
70222,0.002201946839069087
70224,0.0028568357706034745
70227,0.00043004242788881444
70229,0.1483317631355644
70230,0.0005599026747496359
70233,0.00036926134913059896
70234,0.001191899859421645
70236,0.12859046783224318
70237,0.0005055606674843048
70239,0.02582715932483657
70240,0.0006001097599369509
70243,0.003385105722914748
70245,0.0021796455762752654
70249,0.08471543212201438
70254,0.0006823158283512172
70256,0.004977297616449972
70258,0.0009199745926814284
70265,0.00045434640745736093
70267,0.0012932679730686385
70268,0.002892818475730891
70269,0.0031860653654140875
70270,0.0010177946747452402
70271,0.0015400139256460802
70273,0.0005260262955978346
70279,0.031208103077223825
70283,0.013789239787727557
70286,0.027326851204182438
70289,0.001769944404311406
70291,0.0005530186246188836
70294,0.0032909045848720764
70301,0.0007497283088505194
70302,0.00041185231258186446
70306,0.0009282876321824257
70311,0.0005245408798489826
70315,0.003602048631669746
70317,0.0005250483215864546
70318,0.0016756116599078263
70320,0.016049699174299003
70321,0.013553598221441547
70324,0.0016928158757133053
70325,0.0003563487558689312
70329,0.001725311770630816
70330,0.0029706454989765585
70331,0.006594620285275772
70332,0.025743998061945012
70340,0.004777192319667685
70347,0.002792036245149223
70350,0.0013138554075480648
70351,0.005919479239425619
70352,0.0004995910999519896
70354,0.02628098413350709
70357,0.001536658169151231
70358,0.0017983342195158562
70362,0.011634314872882424
70363,0.0008697522637649927
70373,0.02954361370003805
70377,0.01619431740550936
70379,0.0007984506849193732
70381,0.008253872671427258
70382,0.028640679552232366
70383,0.006624668763686741
70386,0.0011648018963672645
70387,0.0007799207012551816
70388,0.0047127818622654085
70390,0.12126919278572608
70391,0.009853914060849059
70393,0.19260019014058724
70396,0.0018743842924120605
70399,0.0003941266583372172
70400,0.0011729448733030655
70401,0.005215223394810827
70405,0.011928899864820161
70406,0.00047026463537167354
70407,0.0012667977501088664
70409,0.0006358995879982174
70415,0.12392659190995817
70416,0.0006147863741474155
70417,0.02970056577849494
70420,0.0005172009564945166
70425,0.001989651300400961
70428,0.0006120495820915455
70432,0.04878329199156045
70433,0.006549230286120933
70435,0.012191772005360656
70437,0.017509156237653662
70438,0.052915515847254166
70439,0.0006076975136081045
70442,0.033630653205009416
70445,0.003016612070164174
70446,0.00946001735566438
70448,0.01436272729673682
70449,0.0014589023655630304
70457,0.0131730897421693
70458,0.002457571238417277
70460,0.0019929415697322924
70463,0.0013992408778772476
70467,0.0009529314156193507
70468,0.0024382932257487368
70471,0.007631566758627384
70473,0.0007097445544135311
70475,0.005565165398974134
70476,0.001422350039358426
70478,0.0024109313567855766
70479,0.00859766994747941
70480,0.00054040997589316
70483,0.0010756650862708845
70486,0.00843449378410653
70490,0.0025654660827929983
70492,0.008150372668591399
70493,0.005534693422391752
70494,0.0615665190263598
70496,0.0011191357300556492
70498,0.0005831877076037557
70503,0.002837511660922818
70504,0.002011056583366837
70508,0.0025037409868322014
70510,0.0069757171951762755
70513,0.0030535523160192847
70514,0.002860793517043958
70515,0.0005324534173251033
70517,0.0006456504635803984
70519,0.011325913728943334
70522,0.009580632908992383
70524,0.001536658169151231
70526,0.0028829762852112194
70529,0.0004939894984540987
70531,0.021982395930649105
70533,0.0005365544817322656
70535,0.02239205316725988
70536,0.006048331487249176
70542,0.002834903144989504
70544,0.0011759254040910618
70548,0.0003940827380797349
70549,0.028878462502965645
70550,0.008636236463474492
70555,0.0009054463294816706
70560,0.0032017971820593838
70565,0.0011038506582010262
70566,0.0004928060712618227
70572,0.003283455075661829
70574,0.0058687817100855095
70579,0.122814406712821
70581,0.020875235873211533
70583,0.0004574672889748939
70585,0.00034863956986226
70588,0.0015389638036417182
70589,0.00035628880728665556
70590,0.003017752222866237
70591,0.0020718095431261547
70598,0.007099003544140046
70603,0.00926578882227593
70607,0.0012733712301168734
70610,0.00048110273452816276
70611,0.00047629384918706813
70614,0.003255317717028473
70616,0.015070861851634532
70620,0.0014817186381150317
70622,0.000311663418567157
70623,0.008928615839466641
70624,0.013636015970809795
70627,0.013658745097925255
70628,0.02143770497289532
70637,0.0011941347762633844
70643,0.0004620084399977269
70646,0.015294969766341853
70647,0.002581504183347186
70650,0.0011651916039965278
70651,0.0049880093590220585
70653,0.0013478556000285512
70660,0.01095287772445961
70661,0.003511742658338062
70664,0.12068287607482771
70665,0.0046766857549544495
70669,0.006891920173502945
70672,0.001327533064495907
70676,0.0007315285089748469
70677,0.0005772804143895875
70684,0.021532157242083145
70687,0.0015361440752723122
70690,0.002092174317388099
70693,0.007545089547763576
70695,0.0016784180846114915
70699,0.001062456240766097
70701,0.0008585331361129344
70703,0.002720368339080773
70704,0.007231666906485806
70707,0.00047261155562629606
70708,0.0006926840161153463
70709,0.017612892666383866
70710,0.0005203000795303896
70711,0.031061470228104092
70714,0.0012276239487580137
70717,0.005376798947589442
70720,0.0003941266583372172
70721,0.008711033459552547
70731,0.0033990798652258083
70735,0.0024024307697191405
70736,0.0037973549627782787
70742,0.010094077147474742
70743,0.006325520848631235
70744,0.00040088891709768004
70746,0.009036709977121783
70752,0.0014920307747399541
70757,0.0005043335551738064
70758,0.0010858778143026603
70767,0.000411965390961111
70768,0.0055826790977039
70770,0.007606764842961707
70771,0.001167948527382367
70773,0.03977354139837833
70775,0.0006036536949661498
70776,0.002562015393139782
70778,0.0031142890311723413
70782,0.02677297192177421
70783,0.0006078983693204692
70785,0.00339758511193299
70786,0.010754726280156782
70788,0.0005934253454246286
70791,0.0019076985190260827
70792,0.0005751723995822452
70798,0.003601311902575408
70802,0.00867872540987021
70804,0.003479558701185912
70812,0.000472432500306856
70814,0.005469594241236198
70815,0.005919479239425619
70816,0.0030777553254658346
70817,0.0005883884480263488
70818,0.0019576186035191187
70819,0.0005939607398062084
70824,0.05237189202230767
70825,0.0032142803441379416
70831,0.0019136525255843135
70832,0.015193590975939471
70837,0.0005614774359314851
70839,0.003593861244215975
70840,0.0013974596007361028
70841,0.004937812228424852
70850,0.08528502591309686
70852,0.0005614774359314851
70857,0.0015646642438633576
70860,0.0004544799366279173
70861,0.009998234156353585
70862,0.005336229584526429
70866,0.0008254013453233264
70867,0.022999099188200076
70868,0.0007317107888057315
70869,0.0005596361889156999
70870,0.0008178713727607937
70872,0.014107609593332628
70876,0.057640947374050004
70879,0.03775803219336766
70880,0.001376986141671434
70881,0.002581504183347186
70883,0.0022349073359877875
70885,0.0003934241889123672
70886,0.0008690220773186932
70888,0.016088744557125497
70889,0.0003431173465256297
70890,0.003639393052834987
70892,0.002136926266602692
70896,0.001036890267537216
70900,0.017596848500993887
70904,0.003522058994117231
70907,0.01225823857200028
70912,0.0016520788767470508
70924,0.0003104662939721079
70929,0.012420789916827818
70932,0.0014104183307616087
70933,0.01156991502876363
70935,0.006082595882110839
70941,0.005488154414732316
70942,0.0003644202427910131
70944,0.002703241355643971
70949,0.0039879929481025445
70953,0.024630587339103404
70956,0.016134246082051204
70959,0.011862665929063869
70960,0.0019929369240075908
70970,0.01234155452280956
70979,0.004320087673216386
70982,0.002319770486649564
70986,0.0006949626965505102
70987,0.002021175521936565
70990,0.0020311535138985218
70994,0.0011461321553849315
70995,0.009290861048050101
70997,0.0008876720922401947
71000,0.001387296598047926
71008,0.023219715421900395
71009,0.00047763993400430036
71011,0.025481589154364832
71012,0.001892935431705394
71014,0.0008138647538776262
71016,0.047607960035257336
71017,0.012648716174434466
71020,0.018158869219875556
71021,0.13376374594281581
71024,0.017165587259298842
71025,0.001506037955757589
71026,0.00048268572509770356
71028,0.05239347451098941
71031,0.019986921141657555
71033,0.001404430006886398
71034,0.1532161565893729
71035,0.005304628595130072
71037,0.0024701833557251047
71039,0.0013220497923214644
71040,0.008892153466879769
71042,0.005118209908215735
71043,0.034718868012085694
71044,0.011482810207175894
71046,0.0037203917010833376
71047,0.0003941266583372172
71048,0.0017058168535445525
71052,0.0002744392480394549
71053,0.014337263763408409
71055,0.0013461360371428018
71058,0.00507649924827106
71060,0.003314198798744337
71061,0.0016159608076873795
71062,0.00448663629338633
71063,0.03735255066135187
71064,0.0020257942677748947
71066,0.0026364495776694257
71067,0.0008283768178866671
71070,0.02136273587182747
71077,0.007833659878928896
71081,0.005982021037408332
71084,0.006986372327497204
71085,0.02616439207965413
71088,0.05398733322731078
71089,0.0033083872663271343
71090,0.0060545036190751585
71091,0.0026567648014204806
71092,0.007728847861291221
71094,0.00251029208772707
71095,0.0012380751150431824
71097,0.00507649924827106
71099,0.010201710682633565
71101,0.008636236463474492
71104,0.0020575743475551417
71105,0.0017759180912293037
71109,0.00072711928063762
71110,0.005664508168908402
71115,0.02658994130572957
71116,0.0005371175518827589
71118,0.1968588943667849
71119,0.00047875588713448196
71127,0.0028629463769681293
71131,0.020612101414484198
71133,0.007822109901070276
71136,0.0008178713727607937
71141,0.0005325429912907999
71142,0.0004969915364543338
71143,0.0028066608644476926
71144,0.0037709220025588302
71145,0.005480419657461513
71146,0.0036636252111449407
71147,0.0002990234491885096
71152,0.001536658169151231
71156,0.0029348460592461215
71157,0.007562859537096977
71160,0.0005324534173251033
71162,0.006000474631728936
71165,0.0010520771561247932
71167,0.0007072948102949466
71168,0.0036639675074437664
71170,0.005916390654591689
71172,0.0009574448111986439
71173,0.009326100442734648
71174,0.01279032897774554
71176,0.002866436877171202
71182,0.0020554060997567147
71183,0.009911178418951989
71185,0.0013574697694034377
71188,0.0009365838653004271
71189,0.0005782887794303089
71190,0.0007194184459695168
71192,0.009389640416136585
71194,0.0011658176686617867
71195,0.0009966090187644944
71196,0.0002908614038863657
71199,0.0009940107477490552
71201,0.07355960800907471
71203,0.005239911161339556
71208,0.0008548729909954972
71214,0.0016928925724205449
71216,0.002410366331780405
71220,0.01027765395686309
71226,0.0005865576577221786
71233,0.000630452941250097
71235,0.0007086408632464366
71237,0.0008878213711121063
71240,0.0007785424644197701
71245,0.0023274590288006845
71246,0.003368481032605415
71247,0.0007847864191261614
71248,0.001968364756454016
71250,0.005236435755045798
71252,0.0006070938264295307
71256,0.000799672159052174
71257,0.005179028617510704
71260,0.012437721672273357
71261,0.002274457763486107
71264,0.0013277606564915997
71265,0.00855529595167311
71269,0.0009821977482483877
71271,0.005882491853802934
71273,0.0003431173465256297
71274,0.0006832842570821367
71275,0.001518240714600149
71279,0.0073176684127487296
71280,0.008670104789251143
71282,0.027128223597821244
71284,0.008790470634191075
71286,0.0011074804295004722
71287,0.005664508168908402
71290,0.0019486681408785785
71293,0.0011206365686342863
71301,0.009560389593252496
71302,0.013310117711337445
71303,0.022914603910310485
71307,0.009193717672546722
71309,0.004122042096068348
71310,0.003930242539584886
71313,0.0005610145137276653
71315,0.0024932993635209343
71319,0.0032658649665155046
71325,0.016786186084791238
71326,0.00043288533123838377
71328,0.10636617675321842
71331,0.0010105372847038824
71332,0.0012650191496761324
71334,0.004745783164005778
71337,0.0005780373549433738
71340,0.011806690619974214
71342,0.0312961949431063
71343,0.0013794361262527773
71347,0.02315185406294475
71349,0.0006083700631499748
71351,0.0010633451431369884
71352,0.0019556597059099015
71354,0.0003933900980397689
71355,0.00047039374392065863
71360,0.004930499241050366
71361,0.001536658169151231
71363,0.02607839239609774
71367,0.000305181000716916
71368,0.0039543675283195715
71369,0.06542546776392562
71370,0.0005367443477034034
71374,0.0010607986187138906
71375,0.001775352571361876
71376,0.0006663495262990159
71377,0.001222120316320173
71378,0.00435972943947384
71379,0.0007111667688165473
71382,0.011985728346914394
71385,0.0013838032093593288
71386,0.0011050726382119205
71388,0.00114250836050326
71390,0.0021037224886603723
71392,0.008466047496873717
71393,0.003336498284914373
71395,0.0036236931982043903
71398,0.009568008705885811
71403,0.018202659476832927
71406,0.0008732393064247566
71407,0.0006998138614868857
71408,0.014901836545460005
71411,0.019728485160170263
71413,0.0023377560005150635
71416,0.001643096804085959
71417,0.0005772804143895875
71420,0.0030727782412146745
71425,0.0008180089229305036
71428,0.011697659554463963
71429,0.0033972150715165985
71438,0.08711719524008489
71439,0.006895938822368378
71440,0.005330197086759164
71443,0.0026573447272614462
71444,0.0015771365061349794
71446,0.008536437140425946
71449,0.008536437140425946
71450,0.0003892810866377994
71459,0.012004861718571427
71460,0.002391184123706895
71461,0.001049653200866773
71462,0.01302009711534995
71465,0.006401583631912646
71468,0.003914134070588562
71469,0.0004979291414151171
71472,0.019078362513445225
71476,0.001387296598047926
71480,0.00031218245103050655
71482,0.0005260262955978346
71483,0.028603637760988277
71484,0.005943341302415126
71485,0.012040283036379506
71486,0.0008556870196884546
71488,0.0006362332963525211
71493,0.0016206477461483603
71496,0.0026536980547405406
71502,0.0011074804295004722
71503,0.0006018841331305335
71507,0.0007932781997709327
71508,0.029345646121258104
71510,0.0006621944146627716
71512,0.0004039240701001407
71514,0.0006307553779641652
71516,0.004987831414043732
71517,0.0003622959419212609
71518,0.12360358585398451
71520,0.0010749108060783717
71524,0.000331509569598168
71528,0.009096646180202922
71529,0.06249678855449871
71530,0.00034863956986226
71535,0.0008980723243607646
71536,0.0072966193497347245
71537,0.004156241522081139
71538,0.0039445429526238866
71539,0.004003882567638929
71540,0.0015284244229018338
71543,0.009159340261908525
71545,0.10660651456955447
71548,0.00959177627940053
71551,0.0038069052028662834
71552,0.0014763049782194136
71555,0.0012094753813182838
71559,0.02071320383415445
71563,0.0016962931043274156
71564,0.003665411526666843
71568,0.006536469535955757
71573,0.001239812000514708
71575,0.003061586860360538
71577,0.002348612145326617
71579,0.0005245235835026142
71580,0.020658996019850804
71581,0.0060545036190751585
71582,0.0003767524585126649
71589,0.0013569752474809054
71590,0.001387296598047926
71591,0.00901488576051157
71592,0.001809944185020051
71594,0.0021056052233211124
71597,0.0017948750808844999
71598,0.0021728002392541954
71602,0.0010507046787376572
71603,0.02736969720691684
71605,0.0002730838850750181
71606,0.0055566092033202605
71608,0.006849570590983435
71611,0.001049653200866773
71612,0.00040820807528687864
71615,0.00046999678400941504
71617,0.006248960290845119
71621,0.01103486838878787
71623,0.007240031894941445
71624,0.00048648457728837257
71625,0.028436049791002872
71627,0.0039786956802225154
71628,0.011331083046551607
71629,0.0002812662252065369
71633,0.003630932089284947
71638,0.0018452314780652997
71639,0.010888644154834442
71641,0.0028546348727378303
71650,0.00436660785862
71652,0.0037491675565047215
71655,0.0010325894632673962
71656,0.0005471913156713474
71661,0.00165623927572976
71662,0.014213148238299295
71663,0.027537582485792113
71670,0.00053934772082662
71671,0.015050059329018647
71672,0.0006324761589549338
71673,0.02601942769980336
71676,0.000578951480234083
71677,0.0018804434661255228
71680,0.00039507683615488476
71683,0.1775046795371886
71685,0.006784117597750522
71691,0.005919479239425619
71692,0.0005491035311744992
71694,0.0023902958615243915
71695,0.00045973970757710105
71697,0.002365612844882073
71698,0.0013164820527176732
71704,0.0006894767373960961
71711,0.01789790416528237
71712,0.0005201572803625681
71713,0.001052429900548205
71717,0.0009421073482144078
71720,0.0007356602654029564
71723,0.0012199240281547828
71733,0.017134967060688983
71735,0.00481271399154685
71737,0.0022233760345652964
71739,0.0008207381977718561
71740,0.0003503838151833806
71747,0.0008782461235232251
71750,0.0006060044797630532
71751,0.0005928793274830753
71754,0.0004871615541545775
71757,0.000650521275414708
71758,0.010565789688035171
71760,0.0019132126151015835
71761,0.005948654668954624
71766,0.0006297805366880533
71768,0.001049829691306523
71769,0.0016787792016322804
71770,0.0017694112418421774
71771,0.0018720616523946782
71775,0.0015480308658278265
71776,0.0005421316475367237
71778,0.0005078551924091461
71781,0.0009428825546163271
71783,0.00095257619363346
71784,0.0016149301064659503
71785,0.0009385411090252095
71788,0.0009914357678132586
71790,0.034643119302439004
71791,0.0019932768741242305
71793,0.0006014510162488019
71796,0.000982737097821599
71797,0.0005943739523120599
71798,0.02782454653560773
71799,0.0017708236638213346
71803,0.03429330959710332
71806,0.009135145525873701
71808,0.0005914441940597455
71809,0.004005619264519511
71812,0.005381760495534891
71815,0.002371744012064835
71818,0.0042031277632535256
71820,0.0005042482337177523
71821,0.0011312708030928457
71825,0.0005688570547120402
71826,0.019513382061429826
71828,0.0006076975136081045
71829,0.006940035966725021
71830,0.0007274826332702934
71831,0.0008181733461051247
71836,0.00664223372193493
71841,0.0031860653654140875
71843,0.016560971527189484
71844,0.0036246502279341504
71853,0.003633456531946188
71857,0.007007501814406657
71858,0.003230021481457827
71860,0.012811211592406892
71864,0.004580510016082597
71865,0.0004285008272212682
71866,0.017545871040406058
71869,0.6258809849675028
71874,0.0003547560971915805
71875,0.01700498804170516
71878,0.00273512489208663
71882,0.0012069782125293748
71885,0.0006782535927634569
71887,0.0008548729909954972
71890,0.013663200530619557
71891,0.013693437106669402
71896,0.003524816469664845
71898,0.005375299877494756
71900,0.011495459977746524
71903,0.0012104922727383248
71908,0.013693437106669402
71909,0.01330186436832801
71911,0.003048470195174616
71912,0.0023773924940781403
71913,0.0010819028450338348
71915,0.03629247549900836
71916,0.004978282023059919
71922,0.0015423408019317902
71925,0.0006301590676976139
71926,0.009890487531527143
71929,0.013173192742292042
71932,0.0010618839711926083
71937,0.000536872536328841
71938,0.0004343482360899956
71939,0.0006220659223346959
71940,0.0006110145727288034
71941,0.0010699388482703414
71946,0.001165824597693478
71950,0.004941513974721118
71951,0.02873118131106417
71954,0.0007441914329853737
71957,0.010292558807036138
71961,0.027176138562335035
71962,0.012466892712040531
71963,0.002302738494956353
71965,0.012129977352224226
71966,0.0015933596545135984
71971,0.00034835711397871003
71974,0.003106089145275623
71976,0.013021972957121875
71978,0.01489817284859623
71980,0.03046659860920653
71982,0.0006120455928997729
71983,0.0011833463971739275
71985,0.007632980725820899
71986,0.02841498983755025
71992,0.015272986253175906
71996,0.00035628880728665556
71998,0.015343816238849714
72003,0.004916083555000561
72004,0.001168856054647053
72005,0.0010263016925234005
72007,0.0028546348727378303
72009,0.001775352571361876
72014,0.006056283140137237
72018,0.002296348666344887
72019,0.0012095819661970258
72021,0.0010862826420994798
72025,0.001546641869470865
72027,0.0020752755640477817
72029,0.001816021368465313
72030,0.00799029608722857
72035,0.01614249917285179
72036,0.0004429089816471379
72038,0.010570942548918215
72040,0.001319428598486637
72041,0.028187960905051386
72046,0.009135145525873701
72050,0.00045796566739440586
72054,0.0008090427732128162
72057,0.0009347212039019331
72058,0.001667880543852582
72065,0.07718032841355374
72071,0.0017439876178221025
72074,0.0005734062060253883
72080,0.0006646339148485945
72084,0.0007360917080332055
72085,0.00047325026454417957
72088,0.02051327390818321
72090,0.0061492144260337335
72095,0.0005162314784048948
72098,0.0013702572832448938
72100,0.00044950602827560464
72104,0.016304177280221842
72106,0.0006822897500908042
72108,0.0005232571524181547
72114,0.0005759988816131144
72117,0.0011783037168376542
72118,0.00054040997589316
72125,0.003997541413607549
72126,0.006925870303450236
72132,0.0025779961231039076
72133,0.0028445361439099954
72136,0.014871230184510368
72137,0.009939874178029499
72139,0.008523167226436801
72141,0.004486127047301784
72143,0.003674432547029657
72144,0.028688123550165742
72146,0.003187013547294872
72149,0.004511489966956703
72153,0.005201460907292845
72154,0.0012050067157306171
72156,0.001436842479816664
72159,0.004299881888812803
72160,0.0011135919368133792
72161,0.00427567753857736
72168,0.007714302355967262
72174,0.034700558913702745
72176,0.0014885803019239854
72177,0.001173419360304354
72179,0.0016516259680735008
72183,0.006261860801560477
72192,0.005635769399761738
72193,0.008685024361844524
72196,0.0010772758137733653
72199,0.012081518544874893
72200,0.018535746643546496
72204,0.0015771365061349794
72205,0.04108481940580615
72207,0.0003644202427910131
72208,0.002757078543615506
72211,0.0009546465141236113
72215,0.011443177082058888
72217,0.0007391006391899201
72220,0.041293157835401384
72221,0.0010947894231959907
72222,0.09831219291247631
72226,0.0008138647538776262
72229,0.0016828001691459016
72233,0.000588488220945173
72234,0.05433576816180104
72236,0.006163694968045204
72237,0.004190106292245493
72241,0.0011905951760038853
72242,0.028945907245522713
72243,0.0004407171983343225
72244,0.002059529390206373
72246,0.0009645912862981164
72251,0.024416235530400343
72255,0.004629234030353954
72259,0.0006424416684056507
72262,0.021044465930687064
72267,0.00389550968358471
72276,0.007535252247054276
72279,0.0011074804295004722
72281,0.007147403634465844
72282,0.0006063751349352442
72283,0.005065371646319935
72287,0.010020333137360667
72289,0.005029320640181195
72291,0.0026059019474013833
72292,0.0006852309005238428
72294,0.00041150382531315296
72296,0.02435137220444728
72297,0.00044429178205284754
72299,0.005462729105514794
72302,0.0017694966133513432
72304,0.006717648538229049
72307,0.003522058994117231
72308,0.0014437999044972572
72311,0.03572436457262453
72313,0.003241413566437421
72319,0.001988330888393501
72322,0.0003419233631380302
72328,0.013536072598657625
72329,0.006885933490203323
72331,0.022657023654041947
72333,0.005669355723211044
72335,0.0037709220025588302
72340,0.003959711686125127
72341,0.001279882317528272
72342,0.011594467562669212
72343,0.0004759580494414378
72345,0.04179000195524015
72346,0.010469842131198373
72348,0.007075359696531044
