id,redemption_status
67282,0.006235425126207764
67289,0.032473663120358626
67291,0.003793575797248407
67293,0.005943927902192007
67296,0.010699872752036498
67298,0.0007581571081637816
67302,0.007059060598596662
67307,0.01113297139570199
67308,0.008992256817152476
67311,0.023750375661980874
67312,0.006458082166854383
67314,0.02216246150515637
67315,0.005914706803536284
67316,0.0054603647069888074
67317,0.0044633045214210595
67318,0.007606479552227434
67323,0.0017841671789521358
67325,0.0026036154989471376
67326,0.007284216278901399
67328,0.001672689962919141
67337,0.017020540984601356
67342,0.005047841822739879
67343,0.002966174771591353
67347,0.005062166287482061
67349,0.0031857700571571706
67350,0.0028742959001625003
67351,0.017383975958382425
67352,0.0026743049929519804
67357,0.006756548407309945
67358,0.0035694574992472974
67359,0.017467256599925422
67366,0.0006230034194983015
67369,0.0038353794569392988
67371,0.08360221190284876
67373,0.013846789432476922
67378,0.0021020925105980927
67379,0.004953843733131361
67382,0.008872397090975039
67383,0.00779499288347755
67384,0.003802723982523645
67385,0.0016772671342740939
67386,0.002726208440404549
67387,0.010239323893336242
67389,0.005444888500835697
67390,0.00740901567375377
67392,0.0047225273694333795
67394,0.0028487932191041837
67397,0.0006981897186528869
67399,0.0047349465824780765
67406,0.007012950105052475
67407,0.0020123981973110844
67410,0.006853158928499428
67411,0.005287949457766648
67413,0.0007999172690782481
67418,0.00240961625724365
67419,0.0035749090608348296
67425,0.00019332438028643102
67427,0.003301949240664649
67435,0.01032229769689971
67437,0.004673843699214008
67442,0.00931890629348052
67443,0.00145736379241671
67444,0.005198323031392985
67446,0.019299095059702533
67447,0.0009264445447673353
67449,0.0004143671453997075
67453,0.0009739036248878343
67455,0.004527816637452899
67462,0.0017707400453470304
67463,0.009671795647916367
67465,0.0029442058996345297
67478,0.0032048846075152723
67479,0.005163215711100917
67482,0.0017062600062491518
67486,0.009604428193853543
67488,0.011591642667538487
67491,0.006451243090846213
67492,0.0018972081750710176
67497,0.006986809216146441
67498,0.000529136195263273
67499,0.007838135579280587
67503,0.004552735797637784
67505,0.005290999203035935
67514,0.0019569738492387894
67516,0.00037845761356573984
67517,0.0854825974276946
67518,0.0052796196229380225
67520,0.000953129518773848
67523,0.007807896198154362
67526,0.004508171020165608
67527,0.007784099662085903
67528,0.0036144361752257926
67532,0.004390939767378542
67534,0.00752023946670622
67545,0.010730179812216845
67547,0.0025894307860119203
67548,0.007254553524335549
67552,0.0021043863624240575
67555,0.002762934714035766
67558,0.005295979498135709
67559,0.004583496855075716
67561,0.003929013428038369
67565,0.003852455502310641
67569,0.0011681557207731013
67572,0.0039023342518668624
67574,0.0018599805634091256
67576,0.0027298486759326783
67582,0.004559849090353824
67587,0.0036826631640818836
67591,0.0035831234430028862
67594,0.0018635301759846812
67595,0.009631031067575216
67596,0.0006528268477373524
67599,0.007522358067113479
67600,0.0022255852237484876
67602,0.006958399891458831
67604,0.0019475968314878452
67605,0.009942379385044007
67611,0.009368544060115084
67616,0.007587876581914788
67619,0.0004081677110252633
67622,0.0009023251409741606
67625,0.008979460943105963
67626,0.006621386383316302
67629,0.011258821674006887
67631,0.00038687663557414954
67637,0.0049956467953197565
67639,0.00364530352046741
67640,0.010047957268105112
67642,0.0008825674379479145
67643,0.04624310524409429
67644,0.01176624549101069
67649,0.0026762279201223735
67652,0.010052004707942343
67656,0.002080939124665394
67657,0.005721167393979395
67663,0.00033215213909122194
67664,0.002338932540756634
67666,0.0016352205279512773
67667,0.01369157042909476
67670,0.0002548441125494557
67672,0.008473820520701258
67673,0.011080502718642101
67675,0.004498741882362998
67676,0.005516537721568964
67679,0.010506580545474858
67680,0.003375772592566707
67683,0.006653122916962671
67684,0.008505886872865428
67688,0.005465178223350694
67691,0.0029649417730980166
67694,0.01237234580457735
67698,0.027976957074573452
67700,0.0034836713322214277
67701,0.003385358841269952
67705,0.024042718147284297
67712,0.004519594703980992
67715,0.0051641022435506626
67718,0.006502128806449311
67722,0.0013827737443750051
67723,0.0032029141494389585
67727,0.0020459180858412203
67728,0.0042322216731579525
67731,0.003080324625635063
67732,0.003395290565650852
67735,0.0015031778794215578
67736,0.010280470361551523
67737,0.006400642022714349
67739,0.0023365133822527175
67740,0.005969387551748736
67742,0.007082710412853015
67743,0.0029199929244279185
67744,0.0024344770844002793
67745,0.005573456318919784
67749,0.007176660875716211
67751,0.0007735600548260111
67756,0.005279304096568983
67757,0.009327043923092498
67760,0.006826354955203415
67763,0.020992871308356215
67764,0.004585411043523347
67769,0.007739747046786383
67775,0.0037647740143574243
67778,0.0009158175601222671
67779,0.0032906453959771964
67781,0.0047169509954066505
67782,0.008123098067112196
67783,0.002220148392675334
67784,0.011340363445939776
67787,0.002636625440782241
67788,7.580114735941505e-05
67789,0.0012602406394952208
67791,0.0028770160619154862
67793,0.005782157308213374
67795,0.005584351527319945
67799,0.02850668593940098
67800,0.005836014688450837
67803,0.005116399693164956
67810,0.00790449866757317
67813,0.016969661884203957
67814,0.015409063734077183
67815,0.006084026599356287
67817,0.005289822994891009
67820,0.02530572431694826
67821,0.005210358140775619
67823,0.00831014189353642
67829,0.004809879707512857
67830,0.014758390770450578
67831,0.0019268699295068932
67839,0.008803408161293208
67843,0.0024257097840291067
67846,0.008976575822384248
67847,0.0005543962281122602
67848,0.0029095571177191466
67849,0.003583525881683528
67850,0.011810542656629432
67851,0.003318205913040682
67855,0.005340271603496812
67859,0.009271104867614007
67865,0.006704466914787104
67867,0.007377232399662119
67868,0.0003632276877400059
67870,0.0028821818339487913
67875,0.0005348002665369869
67887,0.00187042388221451
67889,0.007784124458879253
67890,0.0020015963236440257
67892,0.00340294826112688
67893,0.0007758074047167458
67895,0.0040118178188866885
67896,0.020769857413262833
67899,0.015430078456385306
67903,0.003645314242299937
67905,0.007326993707188588
67910,0.0014546655108282976
67916,0.00019662289719661632
67917,0.003747618675862538
67921,0.003729067532717739
67924,0.010453503442720679
67925,0.0001939890893429163
67927,0.0006920706087265651
67933,0.011713477431418838
67934,0.0031357168373406306
67937,0.00014064867573266814
67939,0.04494013986468698
67940,0.003937837490723877
67950,0.0076695867960076035
67953,0.011890189119511008
67959,0.00424948700143813
67960,0.003107237813176405
67963,0.06593985949621393
67964,0.0002130889394916362
67965,0.005140892682140926
67967,0.008324265049614595
67972,0.0033490727765443924
67973,0.0029208045068062232
67981,0.00554025948274084
67982,0.0028755033878904617
67983,0.0022159426376609868
67985,0.0017069465479250666
67989,0.0040549153863392185
68003,0.002828668971821524
68008,0.0055065760274753805
68013,0.00023773646633634544
68014,0.019212455569922904
68016,0.0045532143902530684
68017,0.0013364807341863718
68018,0.004044205449399189
68019,0.0013850675984213045
68022,0.00223616481621221
68026,0.0014192996214771384
68027,0.0006637532483064996
68029,0.015218602218630323
68030,0.006795843917010254
68035,0.00045305009381877613
68037,0.012131923456981197
68038,0.003341878256722788
68041,0.002511583672092066
68050,0.004829540550670983
68060,0.005569053176098497
68062,0.004147891561638632
68064,0.013236557570372218
68065,0.0036001183560038117
68067,0.007579132422937327
68070,0.002644909121633789
68071,0.011778511418059145
68072,0.004294100522748989
68077,0.0032823286661855426
68078,0.022333278175645895
68084,0.00044527082154710335
68086,0.0006353247728250331
68090,0.003890844539671333
68091,0.0014055408591463912
68092,0.0025321902920572123
68096,0.011838553248185663
68101,0.012345420324447971
68102,0.002894871133975808
68116,0.003189349860473407
68117,0.008785335291609592
68118,0.007452032589363804
68119,0.0012581532548460736
68121,0.006517241259608119
68122,0.00037728283993695435
68125,0.007078931459831992
68127,0.0018657903354127618
68128,0.003257438707028889
68130,0.003376290903736543
68131,0.010607491211897097
68135,0.00048024223623359234
68138,0.0037366098033918783
68140,0.0023886174920053236
68143,0.012119845746889237
68144,0.005733919735465755
68146,0.005719292512209
68148,0.0036278627930659514
68150,0.00505469206460415
68155,0.0035704057758130857
68157,0.0053092907357445065
68162,0.00883719447030973
68166,0.0803278100728614
68168,0.0033291149693467177
68172,0.008250093947455526
68178,0.0020897648821379474
68180,0.012790113339193686
68181,0.008903374511099918
68184,0.00039246384665911804
68187,0.012149758502321978
68188,0.004580075354325081
68195,0.003475432817771685
68198,0.003935706390400757
68201,0.0006904291775324266
68202,0.0038494861514540555
68208,0.002832214866538314
68212,0.005337902180841004
68213,0.000587748171487974
68214,0.005376306527191134
68215,0.0035268250213795344
68216,0.0009509509090225078
68219,0.005013371749484417
68222,0.00743624659802273
68225,0.0037897079029744637
68230,0.00029436514153719434
68231,0.004337182592617872
68232,0.005649100031806632
68235,0.0020678303602662605
68236,0.00478895836958945
68238,0.005948073781769809
68243,0.008543371236628797
68244,0.009454269203457457
68248,0.0026806658186314955
68254,0.0075392171424610264
68259,0.0027544170539891178
68260,0.00024356092795653183
68269,0.002748378585652912
68270,0.0040917071830358
68274,0.0074342628427286625
68280,0.0049802217505839335
68284,0.01942482282037644
68289,0.007706872599070249
68290,0.0005555071090156157
68291,0.0010394447822588597
68293,0.013209841123598642
68295,0.005060971115979331
68297,0.006866681055174115
68299,0.011063735575955023
68300,0.020957219591665063
68301,0.07923225937638292
68302,0.0001041948459866419
68303,0.000709205423525797
68308,0.0049071150064315455
68309,0.001800201502462471
68313,0.005699525472876929
68314,0.007748224157904066
68316,0.004104604862772705
68317,0.0004121105131807984
68321,0.0007976233040912934
68324,0.002021420987111934
68325,0.006582683277324588
68327,0.009900935572650845
68341,0.004636496057149557
68344,0.002542935760613161
68347,0.00029387547131255683
68349,0.007847541947626352
68350,0.0018087714970031895
68352,0.0060863762353376965
68353,0.004563518206964817
68355,0.00424727254362784
68356,0.003477847390679141
68357,0.0022235727285856975
68360,0.1080020291605001
68364,0.002931951638422231
68365,0.006214765656539978
68368,0.1624523547640775
68369,0.00742089580339184
68371,0.012112976374608297
68372,0.006097264120495832
68373,0.0039216666648367845
68377,0.0004721080211216465
68378,0.006631817466286652
68379,0.010405762545788
68382,0.00919711446687316
68384,0.00020502686851696389
68386,0.004769222318699231
68387,0.00029675242481894587
68389,0.0010143484925479419
68396,0.0018423996458768208
68400,0.09621352776185914
68401,0.0004815513676479066
68402,0.002367918994308603
68404,0.00977028770767079
68405,0.0031697411837633732
68406,0.020866315117610706
68410,0.009221011804243888
68411,0.010934247332485287
68416,0.010336888117504767
68418,0.00215012074888767
68423,0.011427243886305722
68427,0.006492308533367317
68428,0.0042643244660794275
68429,0.0054905237854264285
68430,0.06674502023312173
68433,0.007273088033364788
68436,0.0012948709294269632
68437,0.0030406455500425044
68443,0.003110616571369032
68445,0.004766016810447239
68447,0.003724143662654515
68450,0.0019909758109948644
68453,0.0045022965862754685
68454,0.00047295061256215614
68455,0.004361132741371723
68457,0.0048106021291345795
68458,0.0002039468235605328
68460,0.004443662951584049
68461,0.009387888648950161
68464,0.0071713279919854486
68468,0.004010236479818648
68469,0.0038555193674598403
68470,0.0011110657866653603
68471,0.00991823838876343
68474,0.004872331681117309
68475,0.003850545071142107
68476,0.007382842125356272
68479,0.0009508695054674823
68480,0.00689312895499661
68483,0.007831350241459596
68487,0.014361285075544196
68493,0.010838732939262893
68496,0.006424544591447438
68497,0.005511299523801176
68501,0.004074089675687015
68503,0.0063680505884848955
68504,0.009689299108547374
68507,0.0001411116734192301
68508,0.0003200820816241374
68513,0.0032266390085741083
68514,0.002885402819603532
68525,0.020111021840668215
68528,0.005191323036119996
68529,0.0029463471670324727
68530,0.0004145479342686781
68531,0.00034628751164886144
68533,0.33386489755470994
68537,0.006665989539715441
68538,0.006245883064465476
68539,0.00020931305528514138
68541,0.0086592362129727
68542,0.005281890672233605
68543,0.0065205497666143255
68548,0.005988296867725622
68549,0.007158500487861902
68552,0.004263619749150019
68554,0.0051482440488999125
68555,0.012704471761405923
68557,0.0005219462697816464
68560,0.00023342992388473394
68561,0.0056993362705660446
68562,0.02064372809212141
68563,0.00439810460035661
68566,0.007143490654563712
68567,0.0002799651606616402
68569,0.007782940806512687
68571,0.009003941957496252
68575,0.007729813171378861
68578,0.007029611293531288
68580,0.00028349545039205995
68582,0.012607709040086656
68584,0.0031996336505598125
68588,0.00904699318261777
68590,0.014044990539094335
68591,0.005999587105170059
68592,0.006500354161781034
68594,0.0073648111213285
68596,0.006794908634014604
68599,0.002077121834401016
68600,0.006641276117370611
68601,0.0033130324636428702
68602,0.006194634894171591
68604,0.0007128500415645684
68607,0.0002775837730525599
68609,0.0025308576763192333
68612,0.0019060898550315151
68618,0.007462434988689771
68619,0.006359795202096594
68621,0.00011111657637782731
68622,0.002351197294752128
68623,0.0004053546247983844
68624,0.004770395257043363
68625,0.005773936713119351
68628,0.009580542882778216
68640,0.005167787364723064
68644,0.00327269580781034
68648,0.00029278238347276716
68650,0.0003284482362256049
68656,0.00411649271531754
68658,0.00549280667976384
68661,0.0026211451241010264
68662,0.0024694358870947244
68666,0.02176333232866979
68669,0.0004566776924997436
68670,0.003470865782287327
68671,0.004057147213103119
68672,0.003591500456749303
68673,0.0035874789319648073
68677,0.002397731664303916
68679,0.001609117940180468
68682,0.0064024087139679465
68686,0.007280215116345142
68687,0.0007801647720430638
68690,0.003412956098007084
68691,0.0029741658295011062
68692,0.004119293778431219
68696,0.004533459674230769
68697,0.004206042805243534
68700,0.01220102349688439
68702,0.0020854006535016402
68705,0.00024030880411754022
68706,0.002090046259371156
68707,0.006421441085259777
68708,0.0002833444424914043
68711,0.011808811165398083
68714,0.0058396059460882575
68718,0.009549822137379826
68719,0.0027636937184178927
68720,0.006596970855201131
68722,0.020211775272824854
68723,0.0017546446626949457
68729,0.0037733748537108714
68731,0.005044148834630474
68734,0.0030149218227037227
68736,0.004099653701521483
68742,0.006296641493988358
68743,0.00039926273030506355
68748,0.005962302963008161
68750,0.01808142474305153
68751,0.0014467468974705155
68752,0.005045312519482641
68753,0.00017435547842496887
68754,0.004404629979763168
68756,0.005157260936028953
68758,0.005110488961886205
68759,0.019254697306933584
68764,0.0028452799227444694
68765,0.005120678068151992
68771,0.00491097283304132
68779,0.00015288067274251498
68780,0.006171335724576877
68783,0.00645570922285482
68784,0.009692912213160314
68787,0.0020109563293169287
68789,0.01701600350718133
68790,0.0026124462329255495
68793,0.0002703942825690522
68796,0.004723262914147597
68797,0.0018155538279353883
68804,0.00562610296488241
68806,0.005603676952330038
68807,0.002939451149214644
68812,0.019563770140416204
68816,0.010155453054294097
68818,0.1053262484256694
68820,0.006274824113164241
68822,0.0030867907780119837
68824,0.00850258114400569
68828,0.007388293639611727
68829,0.00042517612472168956
68832,0.0043525650943643185
68833,0.005623497969621102
68836,0.006239238258931167
68843,0.006086768355762647
68844,0.0042024026934318285
68847,0.006973715637311503
68850,0.0039444028098874866
68856,0.011377745449669307
68857,0.028814627255258195
68862,0.03551950211457706
68864,0.0031655083433906
68866,0.0031598714670200605
68872,0.00879019373714419
68873,0.008280796116721431
68874,0.0006955620477422843
68878,0.0022931116323169384
68879,0.004934759776606992
68880,0.004229672871065472
68881,0.004825518637740109
68883,0.004062748730635207
68884,0.007011685979773481
68885,0.0036404362623779756
68890,0.0038489332271494535
68891,0.0010440189602984114
68893,0.025379059488288436
68898,0.0035217273042464966
68899,0.011633236918211687
68902,0.002110142336736632
68904,0.008512888726566227
68906,0.0055796504495582095
68907,0.006554522819209958
68910,0.009148496473464962
68917,0.003862697143954393
68922,0.0025533693041787683
68924,0.006504038459963263
68934,0.005608289943450874
68935,0.03316724155707737
68936,0.00761742309227209
68937,0.009311279066431456
68939,0.004571410217447042
68942,0.014704182323326183
68943,0.002892980783213191
68944,0.007356264466683396
68947,0.03014113003183842
68951,0.005173264630451453
68954,0.006235727368921879
68958,0.002835393736264819
68962,0.008288098385428136
68963,0.003943522247474101
68964,0.005503901135697465
68966,0.01912780041020865
68967,0.003143244521929254
68970,0.2381984102192438
68971,0.0072551659705970585
68974,0.006319996919526081
68980,0.0005870660870340616
68984,0.0062429313711554755
68985,0.007035830771921516
68986,0.0049605792168465205
68989,0.002117876923517476
68990,0.0013968998493258979
68992,0.003872449947176471
68995,0.00020221572210826582
69000,0.003977244225763916
69002,0.004854991275991603
69003,0.003805241686898393
69008,0.005147039652494201
69010,0.03667365441186245
69011,0.004906421012382942
69013,0.0043317976392428
69015,0.0012322824592565147
69016,0.00037488223361694983
69021,0.0068099706131251846
69024,0.0008124488576934355
69025,0.00515218327793106
69028,0.003183744716600029
69029,0.008381451452213652
69031,0.005492051919673385
69032,0.0022995556244946496
69034,0.005579592831387077
69036,0.0007282148406098599
69037,0.0033421210778437713
69039,0.005284513978256817
69041,0.0036223945527723653
69043,0.004917480425094151
69044,0.011180837466418748
69049,0.0023358361206420493
69053,0.014039778817380737
69054,0.005820216446817265
69055,0.0014463759469148297
69056,0.005607407735132098
69059,0.001185903045638597
69061,0.01926410264222885
69064,0.004010498587520782
69067,0.007658459283192551
69073,0.002141206129839521
69074,0.001339122578916117
69078,0.008162186789817753
69079,0.032747261767518444
69082,0.009099023021668024
69085,0.00502720958646097
69086,0.0007606385329685844
69088,0.009328168856683852
69089,0.07146633084812451
69093,0.00038737015641478303
69095,0.005017141610303589
69098,0.008052827834734525
69099,0.004420339493483503
69100,0.007712390325363248
69101,0.00011792709420595892
69107,0.0001513952173024507
69111,0.0024595636984017276
69114,0.004468606058047793
69117,0.0059177640910270295
69121,0.02759980459613529
69122,0.007573077640347269
69123,0.0004239310132308904
69125,0.00344256714542566
69126,0.0045963055312742964
69132,0.004477702832810641
69133,0.008754790259114338
69135,0.001703255453444692
69145,0.003976077063417983
69148,0.00037799847966116934
69150,0.00039263182715917167
69151,0.006095622946220861
69154,0.005999432094126
69155,0.0025877162526231805
69161,0.011695139994654925
69163,0.002029809246323387
69164,0.005630863579745557
69166,0.008997054789486926
69167,0.02613995547463659
69170,0.006257941296436785
69172,0.0001408121618869493
69176,0.004663383291658116
69181,0.004755326942675183
69184,0.0003204540693908425
69185,0.002206040659433531
69192,0.012043037500844454
69194,0.00618517316777942
69195,0.0024791673385793998
69196,0.0023193392557564023
69200,0.0008538066049486575
69201,0.010318124480556265
69205,0.0040353921578659135
69213,0.004084417679193353
69214,0.00471541785999893
69218,0.00665007519513203
69219,0.009855996584251474
69221,0.009551068356133905
69222,0.011998281224085437
69224,0.012405725334282186
69231,0.0025308576763192333
69239,0.004986650202739186
69245,0.0003860404754531019
69247,0.006545743040974044
69253,0.005558984464723358
69254,0.0016783792065430596
69258,0.007358681812376698
69260,0.008286436474357194
69261,0.00596054212331661
69265,0.015495285188839551
69266,0.0022681104938858093
69268,0.0018608424125503538
69269,0.001696392226066299
69276,0.0024966285597285186
69281,0.003146569070538101
69282,0.006619820666233541
69287,0.015637643604997434
69288,0.008263632036208841
69295,0.00046992507983458165
69296,0.004610577015957872
69302,0.0074462498067799044
69305,0.0028819642047974684
69306,0.00023657831427292955
69307,0.0026889101276827885
69308,0.002875358587684521
69314,0.0061935351385110915
69317,0.030032088093342398
69322,0.004309915884570371
69323,0.006239704798004327
69324,0.009120865982447825
69326,0.00916026306209504
69329,0.000834994216683315
69331,0.0020724853254887807
69332,0.012817214922362609
69333,0.001982780674096542
69334,0.007434615364543226
69335,0.003730533665909706
69340,0.008545170923848783
69341,0.004182657941029854
69343,0.005863774089485144
69346,0.006670733594706141
69349,0.003094973803303782
69353,0.06472766625865661
69356,0.009099255977087406
69358,0.005894202273654403
69359,0.00029964386625649204
69360,0.00029436487584058075
69361,0.004276894388000339
69369,0.014413871611802456
69370,0.003945514275332934
69371,0.012683460261395767
69372,0.011512606154549626
69377,0.055337026688030415
69378,0.0041119442553692875
69381,0.009322470727073363
69383,0.003350404245939666
69388,0.0048842026632651666
69390,0.0003177388339819022
69391,0.0001814378881063202
69393,0.005156584519779386
69407,0.0018467747185223309
69410,0.006455343087404824
69411,0.0009405800313735973
69412,0.006646449975042728
69416,0.001673406773960647
69422,0.011316117549396685
69424,0.00030423056606638317
69432,0.009909074321959956
69433,0.030350468788653717
69435,0.00849401229955244
69436,0.00963895011041175
69437,0.009513356022610131
69439,0.014949372541263974
69442,0.001725451355021475
69443,0.0035662407691412247
69444,0.004094090912067742
69446,0.00026985640277116295
69447,0.005855202076877107
69452,0.0031044312997233247
69469,0.003828796027353549
69470,0.0012907632721653045
69479,0.0052224163390025835
69483,0.0017110005168919581
69486,0.005537147840354651
69487,0.004634677459512856
69488,0.006564167537898074
69492,0.0031609172767679584
69493,0.021655950375736525
69494,0.017706706023103373
69495,0.011936870616408034
69496,0.0033907660151190895
69503,0.006816148907885042
69504,0.0126398294801429
69505,0.009541115690230709
69508,0.002876476136736963
69511,0.0067014739174216026
69512,0.00020376697553144883
69515,0.004623138470458783
69516,0.000286132018881576
69518,0.003784615247884681
69519,0.005280146548552932
69522,0.002597525352443005
69526,0.004553488082892476
69528,0.004039991789938249
69529,0.0006345812648818258
69531,0.002889884130239512
69532,0.004726384729420237
69533,0.0031905867805957634
69537,0.004729321134662934
69538,0.005602752141105853
69543,0.0022941568759430515
69544,0.010930657867868855
69548,0.021023181509473122
69549,0.00028804302677549266
69550,0.004332512360153849
69551,0.004399865103875231
69552,0.005976954115685598
69554,0.003995384421541423
69557,0.007675905556004593
69559,0.003115490520998481
69561,0.006084359229100686
69564,0.0033193366456451177
69565,0.0031424689245946615
69567,0.004195056043776592
69568,0.0059322898567728205
69569,0.005924983471178522
69571,0.016344455880434317
69573,0.005052119339332735
69576,0.00328647474298839
69577,0.0008624469201353508
69579,0.0024317539368758604
69580,0.0037127639770586293
69581,0.011777406436156079
69583,0.005813675440124335
69585,0.002525794703524608
69586,0.023942307000907468
69592,0.006965347665633944
69594,0.0043167807985097905
69601,0.02448532654585541
69602,0.020892093381020653
69603,0.005369584182423508
69606,0.007681960097985453
69609,0.0003313988556356438
69610,0.0015288283263482692
69613,0.0006488121180113987
69614,0.005829826945169782
69615,0.005794137108083799
69617,0.0002124046443558782
69618,0.0052260281819752445
69620,0.003143244521929254
69623,0.007690821971437298
69628,0.0016092022949118461
69632,0.00019995669791927472
69637,0.019833774857243757
69640,0.0003731297795699489
69643,0.008143974339062833
69647,0.005469714413465344
69652,0.007574157302832285
69653,0.0011018033884600186
69654,0.004770774043980812
69656,0.0056378300764083735
69661,0.0008696370250637297
69663,0.002291413064483871
69666,0.0021716058632880314
69669,0.004213572138706068
69672,0.003890615194080043
69674,0.005527602131170197
69675,0.0040661554712339044
69678,0.0037383433787598224
69679,0.008863643917762851
69682,0.03949418319174672
69685,0.010656432420654036
69686,0.004640757000078785
69691,0.006788532888926206
69695,0.004236669349654942
69698,0.013425762473833884
69701,0.0029408463805411077
69702,0.0023141633278754253
69703,0.00907673266646157
69712,0.004472021024663197
69718,0.002020749090605714
69720,0.001099978140447377
69722,0.005570500705474939
69728,0.006279524747061269
69731,0.024232195177463355
69735,0.0033064686344491624
69743,0.0003179660772595827
69745,0.007929061943989802
69748,0.0020360132442817
69749,0.0032821280360952445
69750,0.008754301281074635
69752,0.0011200755807812006
69753,0.0019513115918634585
69764,0.00040488412314192964
69766,0.0038132272193793283
69767,0.0038249231404045864
69770,0.0024647418699366487
69772,0.006233890490731701
69773,0.001119585686880238
69789,0.01172325311059666
69794,0.002090111045360419
69796,0.006625138487887487
69801,0.05027247330590806
69802,0.012183822508519637
69803,0.0019006686371171012
69804,0.005607687950236267
69805,0.014225294159054176
69808,0.0003929537380611582
69810,0.0024044199101673587
69819,0.0027434151962449586
69824,0.004469605309051301
69827,0.011372728372406984
69828,0.0002891768701338454
69829,0.013048620627117462
69830,0.00829716894088544
69832,0.006911819010650262
69838,0.004175077723020781
69840,0.005014237420553479
69842,0.006413948708925024
69843,0.021347699672393868
69845,0.002948151693837285
69850,0.00780504411450897
69851,0.005813605724662528
69853,0.02391982738668031
69856,0.010361417689808184
69865,0.002361648570681133
69866,0.0031511470313886013
69873,0.0006335295263663539
69874,0.0030793978755599217
69877,0.0034528335039883517
69878,0.0017669945728252929
69881,0.002561553705228467
69882,0.02179948227690711
69883,0.0014775325377647803
69884,0.005937560898337219
69887,0.0013384760152409926
69895,0.03470370904970954
69896,0.004904530422735185
69899,0.001206400790362635
69900,0.005396381413174331
69901,0.01411493012255663
69902,0.004984927991953762
69904,0.005554855268621125
69905,0.01607300572305649
69907,0.012289643771335661
69908,0.009659699214073383
69912,0.005000599451670426
69915,0.003912325161734838
69920,0.00252266839091565
69926,0.013290825363183432
69929,0.0013414683729224789
69932,0.003900198856862658
69942,0.006111196933659712
69944,0.00690571201440014
69947,0.0052836415606959545
69949,0.0019550325981817643
69950,0.002887733902550534
69957,0.0010119140770312235
69958,0.00023683424688308857
69959,0.004730335226445287
69965,0.00696477067652448
69968,0.005815866594095959
69969,0.009616812340900154
69970,0.0014837880481943446
69971,0.00948137107095498
69972,0.008381683777273214
69973,0.004241730696086079
69986,0.008746369579743552
69988,0.00378572778858085
69992,0.009079124305692575
69996,0.011163882418869156
69998,0.0029956754220982922
69999,0.008431288076674133
70001,0.001145774994386229
70003,0.0022895822150724196
70004,0.013725943168012695
70012,0.010872710577616618
70014,0.004489465952731679
70016,0.01066168342260386
70017,0.004982443949870921
70019,0.000806499509777118
70020,0.009011453006266235
70022,0.0004057123482941983
70023,0.005301391096424591
70025,0.004956458982188675
70029,0.007636641155501589
70030,0.0049262072198631894
70031,0.0031005465456861833
70032,0.011790601994127044
70033,0.005940131015001683
70035,0.00028995440131876363
70039,0.0003746351651224872
70042,0.00552437492844934
70043,0.007018150922797289
70045,0.0015397266989447015
70046,0.008884708020729644
70056,0.046470575572467504
70059,0.009403112076559394
70062,0.014793813523297767
70063,0.03152033170543835
70064,0.005098042013004853
70065,0.012763291285600649
70068,0.004058108065915985
70070,0.0049825341062715335
70072,0.0018574170855544853
70074,0.0005098920082666623
70075,0.002114313078718793
70079,0.0010980504420362485
70080,0.0033814411015561457
70081,0.0033302166057955444
70082,0.0033242330534580047
70084,0.01183272955670566
70086,0.006933801239217841
70088,0.002786207487480337
70090,0.005648608304187706
70098,0.004472326700447825
70101,0.0072593365950072535
70104,0.0032154816325401796
70107,0.004239801424223212
70109,0.002618970131398618
70114,0.0037305318170396387
70115,0.024648613971391325
70121,0.014099818302691426
70122,0.004032055573465255
70124,0.007956415914943487
70126,0.00811012986877213
70127,0.002381903150823571
70128,0.012986870848006303
70131,0.0001821576346207116
70133,0.0064560221435310365
70134,0.0029226164296607677
70136,0.010528172895591943
70141,0.013020116622554753
70143,0.0008395509102176115
70146,0.005444609961671828
70157,0.006951888975020661
70158,0.007483142009853174
70160,0.002212074064960993
70163,0.00951449021998953
70165,0.004281215659753915
70168,0.0003661594026034
70169,0.00034570889273143355
70170,0.002415453281286075
70177,0.00034489026531618535
70180,0.006828934408444832
70185,0.006404796726754475
70189,0.0034874183139984786
70191,0.007459923138292009
70192,0.012034961820981951
70193,0.0025359835805691604
70195,0.006172149796115212
70199,0.0032874959974593687
70202,0.004785905459975355
70208,0.0011224649250706948
70209,0.003908044329313797
70212,0.012798047906910161
70216,0.0029439757292845864
70218,0.005107210378965733
70219,0.007843922169333106
70222,0.01919527881990591
70224,0.00984216150145831
70227,0.006140122549486555
70229,0.011872747722626417
70230,0.0030114547855404124
70233,0.0038783395161782292
70234,0.00892504340500846
70236,0.0038911040583123374
70237,0.00891570679306953
70239,0.008209278862589625
70240,0.005263362271860901
70243,0.0070768764851108
70245,0.0023159218891384615
70249,0.003535677640915238
70254,0.006579126473192408
70256,0.012048411783782305
70258,0.00331874549963044
70265,8.888025951842253e-05
70267,0.0031084681984273254
70268,0.0040923983373422484
70269,0.01283021510529231
70270,0.0031592343111796913
70271,0.008896918527499013
70273,0.008500154772561492
70279,0.005785328338313362
70283,0.010847634129164733
70286,0.013285781936121396
70289,0.0035067987500581243
70291,0.0004180175838757887
70294,0.0027366264697550515
70301,0.006446763881697006
70302,0.0024045404642733846
70306,0.004613219655499633
70311,0.009145337249577863
70315,0.0019341161286523223
